dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Set5,4,ScSR,002,28.68373471429759,88.04544431584362,29.526656627496877,72.51280381944444,0.8877053807207647,7.252640089241552,7.290334815329477,0.005197379936699293,29.255865055429098,58.22530345685456,85.82125010292143,140.3229654418417,0.990209598880055,0.635060841849296
Set5,4,ScSR,003,21.561754765831317,453.8422088623047,21.50756787736015,459.54026794433594,0.7578450432618029,7.555148983577372,7.734565851628829,0.02374762806682631,14.746070381688668,58.870626030746706,86.53357765931977,106.84061316064182,2.9922924892485865,0.23467232085642253
Set5,4,ScSR,004,29.188884123014702,78.37759778911564,30.705812747324753,55.27122448979592,0.760020970396701,6.534286017446396,7.398291668658331,0.1322264818076618,10.186496042108473,52.04803708950257,155.845,63.678746191428985,4.109513308045158,-0.5913969252049858
Set5,4,ScSR,005,25.75538938447265,172.79907860737114,25.783092078756034,171.70033914728683,0.847963760596496,7.7070491787051045,7.735569408081333,0.0037005381326787336,6.463248348403312,49.13945514166889,81.41024044301352,91.43540515538402,6.602903755633706,0.12314377967459791
Set5,4,SelfExSR,001,31.67416954662412,44.22454833984375,31.82177725913313,42.7467041015625,0.884569488976294,7.786216262802919,7.772411875188323,-0.001772926303183176,9.899525388373917,50.25997129710126,82.27216409374202,86.61138018209348,4.0770081721419675,0.052742214042252517
Set5,4,SelfExSR,002,30.581276514293585,56.87909915123457,31.226665607164886,49.02457079475309,0.9212386917894603,7.252640089241552,7.2571444852169025,0.0006210698338708239,29.255865055429098,51.99042741981745,85.82125010292143,72.47715943321029,0.7770941765459584,-0.15548702277941873
Set5,4,SelfExSR,003,22.799402242813173,341.3030242919922,22.77292370529811,343.39027404785156,0.8309044550015179,7.555148983577372,7.716183178003057,0.02131449621651729,14.746070381688668,41.43771019534515,86.53357765931977,92.87085417553246,1.8100849326476527,0.07323488393329072
Set5,4,SelfExSR,004,29.63029864396196,70.80281037414966,31.227912503109945,49.01049744897959,0.7776488330339879,6.534286017446396,7.377648439018318,0.12906726447543979,10.186496042108473,47.19769185746074,155.845,65.18750031476512,3.633358876531937,-0.5817158053529782
Set5,4,SelfExSR,005,27.56069085084457,114.02793927648578,27.606442675729745,112.83298908608731,0.8917010640672468,7.7070491787051045,7.707477728504852,5.5604913088070145e-05,6.463248348403312,49.150906895569705,81.41024044301352,89.3645814511377,6.604675582010089,0.09770688509011524
Set5,4,FSRCNN,001,31.400062174244155,47.10577392578125,31.612293582214722,44.85914611816406,0.8688720606510151,7.786216262802919,7.806186623716913,0.002564835118875248,9.899525388373917,32.1865999374522,82.27216409374202,92.44734123079499,2.2513275813457083,0.12367703279883624
Set5,4,FSRCNN,002,29.74819364456692,68.9066277649177,31.03350734588215,51.25421971450617,0.9092221815612783,7.252640089241552,7.276700998779589,0.0033175380608956415,29.255865055429098,59.69307926608505,85.82125010292143,82.17504554623915,1.040379908541027,-0.04248603408024883
Set5,4,FSRCNN,003,23.870141509083368,266.7265268961589,23.9406527644605,262.43096923828125,0.8446812095303003,7.555148983577372,7.710369345760986,0.020544977011176906,14.746070381688668,60.58822397780884,86.53357765931977,88.47276135413725,3.1087708392498863,0.02240960962520218
Set5,4,FSRCNN,004,29.437342237264264,74.01949829931972,31.02809688548942,51.31811224489796,0.768284634158769,6.534286017446396,7.439350553368509,0.13851008870833192,10.186496042108473,40.253335863357364,155.845,96.99174282916798,2.9516371180983096,-0.377639687964529
Set5,4,FSRCNN,005,27.6748466450436,111.06972494220047,27.705821453246486,110.28037025703794,0.8829167379880063,7.7070491787051045,7.709571168403531,0.0003272315564554147,6.463248348403312,40.51386964631362,81.41024044301352,86.53657144059034,5.268344872794841,0.06296911751741113
Set5,4,RRDBESRGAN,001,29.943191018625445,65.8811632792155,30.1556622906432,62.73561096191406,0.8439532632186102,7.786216262802919,7.794966444337402,0.0011238040710846568,9.899525388373917,18.714189432119696,82.27216409374202,134.30926830496676,0.8904127923241444,0.632499518937328
Set5,4,RRDBESRGAN,002,30.679133903753552,55.61180234053498,31.924820766193225,41.74440586419753,0.9241176548677882,7.252640089241552,7.27089684126044,0.0025172560328712546,29.255865055429098,28.064220692563907,85.82125010292143,64.83733012355694,-0.040731810890139906,-0.24450727476236303
Set5,4,RRDBESRGAN,003,25.6637677809743,176.48328653971353,25.8917883322967,167.45631408691406,0.8917538787539229,7.555148983577372,7.645753736248586,0.011992450826338543,14.746070381688668,22.078719157434733,86.53357765931977,83.76941384064682,0.4972612083047956,-0.03194325131864291
Set5,4,RRDBESRGAN,004,27.757842379226503,108.96728316326531,28.88694716809022,84.02057397959183,0.6903042835734567,6.534286017446396,7.374085869573872,0.12852205273617176,10.186496042108473,-7.426943820156026,155.845,155.99159071058952,-1.7290970113231148,0.0009406186312651752
Set5,4,RRDBESRGAN,005,28.150391855003377,99.5499796001632,28.314631839506717,95.85553090575276,0.8968301824121482,7.7070491787051045,7.7126396321090605,0.0007253688505585995,6.463248348403312,15.46472510257658,81.41024044301352,77.74334030457064,1.3927171398878713,-0.04504224675530449
Set5,4,RRDBPSNR,001,32.49137021074137,36.63897705078125,32.6658979249549,35.195777893066406,0.8981932557487975,7.786216262802919,7.770598467662691,-0.0020058260152415854,9.899525388373917,51.601378815962875,82.27216409374202,92.87271869199375,4.212510377170602,0.12884740197393274
Set5,4,RRDBPSNR,002,33.34732185228107,30.084872524434157,34.311622703427254,24.09450954861111,0.9529200947868218,7.252640089241552,7.213546348001395,-0.005390277300282491,29.255865055429098,40.91530224979644,85.82125010292143,62.64544483770837,0.3985333256178547,-0.2700473977880699
Set5,4,RRDBPSNR,003,27.794829318416564,108.04319763183594,27.888625288445155,105.73477172851562,0.9263389596302375,7.555148983577372,7.546802128157058,-0.00110479031432181,14.746070381688668,35.47302953132518,86.53357765931977,82.90498998185828,1.4055920399901778,-0.041932713007049614
Set5,4,RRDBPSNR,004,30.077935633740754,63.8685119047619,31.79599022990009,43.00127551020408,0.7952330803160641,6.534286017446396,7.289550444905073,0.11558484361445732,10.186496042108473,48.266391487306095,155.845,48.83520772776566,3.738272246686661,-0.6866424477669116
Set5,4,RRDBPSNR,005,29.77804078636155,68.43468652250782,29.820561640823783,67.76792635658914,0.92250634191533,7.7070491787051045,7.683989020691645,-0.002992086527380084,6.463248348403312,42.4903584459465,81.41024044301352,95.40908168447251,5.574149120611057,0.171954304093452
