dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,3,bicubic,13,29.11601104,79.70384216,29.14247643,79.21961319,0.839698394,0.996599852,7.467105334,7.422559065,-0.005965668,,,,,,
BSD100,3,bicubic,14,27.21151369,123.574537,27.25944115,122.2183022,0.8117157,0.993002018,7.252757126,7.232961386,-0.002729409,,,,,,
BSD100,3,bicubic,15,24.04294347,256.3220773,24.01095468,258.2170366,0.704838905,0.987311593,7.388253404,7.385769362,-0.000336215,,,,,,
BSD100,3,bicubic,16,23.02729494,323.8551943,23.11148228,317.6377661,0.755554857,0.98434446,7.51731851,7.477345982,-0.005317392,,,,,,
BSD100,3,bicubic,17,32.06800567,40.39055253,32.12566883,39.85781412,0.880674598,0.985884299,7.147831022,7.104089941,-0.00611949,,,,,,
BSD100,3,bicubic,18,30.8503057,53.4625649,31.09622576,50.51935358,0.888476535,0.992549479,7.678807767,7.639199987,-0.005158064,,,,,,
BSD100,3,bicubic,19,23.93871598,262.5480292,23.91019725,264.2777713,0.712524191,0.969343442,7.694605098,7.689545135,-0.000657599,,,,,,
BSD100,3,bicubic,20,24.35603315,238.4937738,24.376178,237.3900766,0.795070306,0.957721993,7.737124895,7.732792678,-0.000559926,,,,,,
BSD100,3,bicubic,21,20.69251811,554.4068017,20.64003895,561.1467679,0.672459385,0.948569289,7.809813699,7.809992585,2.29E-05,,,,,,
BSD100,3,bicubic,22,22.50653134,365.1129413,22.45688948,369.3102934,0.645881543,0.947626317,7.715809056,7.696183162,-0.002543595,,,,,,
BSD100,3,bicubic,23,23.90722248,264.4588547,23.88269948,265.9563798,0.598702499,0.973755429,7.562569476,7.480960589,-0.010791159,,,,,,
BSD100,3,bicubic,24,24.99701001,205.7687219,25.06465003,202.5887656,0.793416329,0.993306787,7.656354862,7.631092043,-0.003299588,,,,,,
BSD100,3,bicubic,25,25.91384476,166.6080132,25.84505322,169.2680685,0.834157582,0.976137862,7.545351321,7.534002397,-0.001504095,,,,,,
BSD100,3,bicubic,26,26.04477388,161.6601484,25.99364431,163.5746236,0.854164215,0.991031743,7.463818439,7.443432954,-0.002731241,,,,,,
BSD100,3,bicubic,27,26.46934554,146.6039958,26.47470999,146.4230205,0.753142691,0.991717672,7.511329117,7.520963222,0.00128261,,,,,,
BSD100,3,bicubic,28,28.59466851,89.86974515,28.63760477,88.98563084,0.81990397,0.979306497,7.233042028,7.208959944,-0.003329454,,,,,,
BSD100,3,bicubic,29,28.59782629,89.80442411,28.57236475,90.33247015,0.864230538,0.968385744,5.034150341,5.089587096,0.011012137,,,,,,
BSD100,3,bicubic,30,18.86231015,844.9856741,18.84321071,848.7099429,0.540231557,0.931220621,7.793051683,7.715595843,-0.00993909,,,,,,
BSD100,3,bicubic,31,28.63106815,89.11966511,28.58506194,90.06875649,0.842374452,0.993421517,7.452683474,7.39161294,-0.008194436,,,,,,
BSD100,3,bicubic,32,20.03895747,644.4431529,20.00447379,649.5805036,0.48400148,0.950058743,7.509936241,7.216079991,-0.039128994,,,,,,
BSD100,3,bicubic,33,24.26426605,243.5868034,24.25584676,244.0594821,0.719870298,0.986969791,7.347064231,7.17030827,-0.024058039,,,,,,
BSD100,3,bicubic,34,23.1219832,316.8706689,23.10258236,318.2893627,0.763999061,0.97805393,7.512934859,7.461704179,-0.006818997,,,,,,
BSD100,3,bicubic,35,31.32006159,47.98154206,31.27741088,48.45507529,0.877134657,0.996688167,7.736797794,7.721616009,-0.001962283,,,,,,
BSD100,3,bicubic,36,25.54803942,181.2493337,25.57483506,180.1344821,0.750042973,0.987841775,7.229765878,7.177566085,-0.007220122,,,,,,
BSD100,3,bicubic,37,26.8280585,134.981581,26.82998129,134.9218328,0.502651591,0.994828883,6.406520497,5.955302579,-0.070431043,,,,,,
BSD100,3,bicubic,38,26.52881687,144.610116,26.52234858,144.8256555,0.713605651,0.984740605,7.654506883,7.57392409,-0.010527496,,,,,,
BSD100,3,bicubic,39,27.22265404,123.2579547,27.13863518,125.6657256,0.762737258,0.986548037,7.289519984,7.208222328,-0.011152676,,,,,,
BSD100,3,bicubic,40,29.90814532,66.41494678,30.0318311,64.55014927,0.911711088,0.997265736,7.258107433,7.247623032,-0.001444509,,,,,,
BSD100,3,bicubic,41,24.90737248,210.0598801,24.92072174,209.4151934,0.725350565,0.992146952,7.204907696,7.1620974,-0.005941824,,,,,,
BSD100,3,bicubic,42,24.22877569,245.58554,24.14052417,250.6270509,0.712303138,0.957624109,7.541476828,7.510384748,-0.00412281,,,,,,
BSD100,3,bicubic,43,25.17785538,197.376218,25.15582779,198.3798611,0.747665255,0.987513648,7.424501953,7.348300231,-0.010263547,,,,,,
BSD100,3,bicubic,44,25.7737252,172.0710627,25.74193101,173.3353972,0.869235581,0.986787392,7.574316393,7.566227559,-0.001067929,,,,,,
BSD100,3,bicubic,45,23.42442318,295.5548178,23.43176775,295.0554128,0.68655837,0.975154942,7.720843466,7.702799717,-0.002337018,,,,,,
BSD100,3,bicubic,46,32.60359249,35.70434839,32.66554273,35.19865654,0.854279587,0.998397444,6.904279599,6.855578911,-0.007053696,,,,,,
BSD100,3,bicubic,47,21.53869949,456.2579158,21.53744162,456.3900831,0.638730819,0.978082483,7.765631171,7.701134339,-0.008305421,,,,,,
BSD100,3,bicubic,48,24.07642084,254.353827,24.0970146,253.1505646,0.686034849,0.98815134,7.283699192,7.120726351,-0.02237501,,,,,,
BSD100,3,bicubic,49,23.97010351,260.6573706,24.04224291,256.3634281,0.843446692,0.991602311,7.583057618,7.746589847,0.021565474,,,,,,
BSD100,3,bicubic,50,30.62411923,56.32075112,30.65582137,55.91112409,0.832356383,0.993436978,7.169910794,7.163520523,-0.000891262,,,,,,
BSD100,3,bicubic,51,23.80193317,270.9486825,23.79872363,271.148994,0.647759626,0.991609141,7.389709204,7.451192155,0.008320077,,,,,,
BSD100,3,bicubic,52,21.33313368,478.3733666,21.34264018,477.3273754,0.713523354,0.983650055,7.268256454,7.128976984,-0.019162707,,,,,,
BSD100,3,bicubic,53,30.8384406,53.60882658,30.81410862,53.91002077,0.833388699,0.997459488,7.187727973,7.106576757,-0.011290246,,,,,,
BSD100,3,bicubic,54,31.48864826,46.15465775,31.49537026,46.08327492,0.796971193,0.998692809,7.400134117,7.358493404,-0.005627021,,,,,,
BSD100,3,bicubic,55,25.92444203,166.2019665,25.92302431,166.2562305,0.766164289,0.993330698,7.686511599,7.663474546,-0.002997075,,,,,,
BSD100,3,bicubic,56,23.83395272,268.9583853,23.81584548,270.0821067,0.694666008,0.981927712,6.961477534,6.898113844,-0.009102046,,,,,,
BSD100,3,bicubic,57,20.28262458,609.2813755,20.32992629,602.6813214,0.474456914,0.977158005,7.722162805,7.602840393,-0.015451942,,,,,,
BSD100,3,bicubic,58,26.35131519,150.6429604,26.3568238,150.4520055,0.736206735,0.982415448,7.521054697,7.433068552,-0.011698644,,,,,,
BSD100,3,bicubic,59,30.96417507,52.07902605,30.96705496,52.04450286,0.796233473,0.997281564,7.030813874,6.936646824,-0.013393478,,,,,,
BSD100,3,bicubic,60,29.02464186,81.39845751,29.02393805,81.41164979,0.765368304,0.993826308,7.389625664,7.352329872,-0.005047048,,,,,,
BSD100,3,bicubic,61,30.54217773,57.3934839,30.56598391,57.0797378,0.803930173,0.995804471,6.927982581,6.856107909,-0.010374546,,,,,,
BSD100,3,bicubic,62,27.21189082,123.5638067,27.2358841,122.8830413,0.780033975,0.990877786,7.419510035,7.39456528,-0.003362049,,,,,,
BSD100,3,bicubic,63,28.86624015,84.42213785,28.92349185,83.31653037,0.934391436,0.986656559,6.200896499,6.171084343,-0.004807717,,,,,,
BSD100,3,bicubic,64,23.38634931,298.1572884,23.34435868,301.0540628,0.723960046,0.975995541,7.540640977,7.454443315,-0.011431079,,,,,,
BSD100,3,bicubic,65,24.69829724,220.4198165,24.69857018,220.4059644,0.651455912,0.988407159,7.570310338,7.493066907,-0.01020347,,,,,,
BSD100,3,bicubic,66,26.86627562,133.7989789,26.89381101,132.9533424,0.807337822,0.979124997,7.221222666,7.136600046,-0.0117186,,,,,,
BSD100,3,bicubic,67,35.39478347,18.77595405,35.4606559,18.49331516,0.968274826,0.996731391,6.235300097,6.244252994,0.001435841,,,,,,
BSD100,3,bicubic,68,20.03060817,645.6832857,20.01694122,647.718406,0.642235945,0.969594651,7.795874811,7.680273142,-0.014828569,,,,,,
BSD100,3,bicubic,69,21.53711449,456.4244613,21.5252811,457.6697949,0.676419713,0.955104137,6.785076975,6.812586324,0.00405439,,,,,,
BSD100,3,bicubic,70,26.55928584,143.5991195,26.52190136,144.8405698,0.798812344,0.982805361,7.175826274,7.129726514,-0.006424314,,,,,,
BSD100,3,bicubic,71,27.95260514,104.1885146,27.9279953,104.780588,0.763371463,0.9894687,6.64004059,6.446371494,-0.029166854,,,,,,
BSD100,3,bicubic,72,24.38814248,236.7369851,24.428885,234.5264668,0.643106124,0.989332815,7.510846504,7.407520725,-0.013756875,,,,,,
BSD100,3,bicubic,73,26.39727813,149.0570591,26.3978505,149.0374156,0.653973092,0.985498343,7.210408962,7.091837201,-0.016444526,,,,,,
BSD100,3,bicubic,74,25.00532469,205.3751493,24.97135411,206.9878959,0.725282993,0.98921941,7.819487469,7.788334079,-0.003984071,,,,,,
BSD100,3,bicubic,75,22.34314475,379.1105638,22.34538654,378.9149208,0.674367795,0.984310293,7.62191275,7.520665151,-0.013283752,,,,,,
BSD100,3,bicubic,76,28.21242182,98.1382204,28.19608391,98.50810618,0.785853875,0.993570011,7.622008465,7.566821735,-0.007240445,,,,,,
BSD100,3,bicubic,77,22.71169307,348.2659809,22.70264189,348.9925623,0.531229222,0.988281449,7.71548922,7.605395501,-0.014269182,,,,,,
BSD100,3,bicubic,78,28.35847593,94.89269211,28.3583693,94.89502207,0.824315853,0.987895545,7.601294383,7.545030551,-0.007401875,,,,,,
BSD100,3,bicubic,79,27.39369614,118.4979253,27.37318952,119.0587747,0.907676568,0.993207079,6.92149416,6.952055224,0.004415385,,,,,,
BSD100,3,bicubic,80,29.02942066,81.30893908,28.96159557,82.58873313,0.834252045,0.988508139,7.060530475,6.997865209,-0.008875433,,,,,,
BSD100,3,bicubic,81,33.73351975,27.52506706,33.79908301,27.11265576,0.927276698,0.988236968,5.885769878,5.818028955,-0.011509272,,,,,,
BSD100,3,bicubic,82,27.11744695,126.2803176,27.12150432,126.1623962,0.713132335,0.988716075,7.129631089,7.017371679,-0.015745472,,,,,,
BSD100,3,bicubic,83,21.16829257,496.879528,21.08689213,506.2804387,0.563377283,0.923243428,7.416460272,7.375167991,-0.005567654,,,,,,
BSD100,3,bicubic,84,20.15571784,627.3480854,20.06638254,640.3864097,0.615123171,0.916888381,6.818613514,6.77368877,-0.006588545,,,,,,
BSD100,3,bicubic,85,23.13632324,315.8261141,23.18555862,312.2658554,0.749369546,0.992967312,6.826680426,7.161339362,0.049022206,,,,,,
BSD100,3,bicubic,86,23.89649344,265.1129954,23.822183,269.6882723,0.635290174,0.967323105,7.311438872,7.129704821,-0.024856127,,,,,,
BSD100,3,bicubic,87,26.25935064,153.8669328,26.19029296,156.3331451,0.715228433,0.973135996,7.330013084,7.229065197,-0.013771856,,,,,,
BSD100,3,bicubic,88,29.1678487,78.75814728,29.14916884,79.0976311,0.822776984,0.976129582,7.044632172,7.011915117,-0.004644253,,,,,,
BSD100,3,bicubic,89,26.12853403,158.572166,26.16044117,157.4114226,0.59103706,0.987061607,7.178124069,7.038420331,-0.01946243,,,,,,
BSD100,3,bicubic,90,24.32366222,240.278072,24.3395545,239.4004219,0.693466282,0.9779488,7.121439888,6.911121966,-0.029533061,,,,,,
BSD100,3,bicubic,91,28.15642815,99.41171037,28.08576428,101.042465,0.737011441,0.994116914,7.274699666,7.207358587,-0.009256888,,,,,,
BSD100,3,bicubic,92,24.39475933,236.3765706,24.37341452,237.5411799,0.714687167,0.981378175,7.866920729,7.838247247,-0.003644816,,,,,,
BSD100,3,bicubic,93,29.50089518,72.94421296,29.52823888,72.48639019,0.897223845,0.997041896,7.059861966,6.979579736,-0.011371643,,,,,,
BSD100,3,bicubic,94,24.39827438,236.1853323,24.41617722,235.2137137,0.731552815,0.993945526,7.664462123,7.708977091,0.00580797,,,,,,
BSD100,3,bicubic,95,24.20524586,246.9197192,24.20192559,247.108567,0.779820314,0.98820121,7.516843784,7.451692301,-0.008667399,,,,,,
BSD100,3,bicubic,96,20.89630081,528.993432,20.89921284,528.6388499,0.357632442,0.987628504,7.390668663,6.834177136,-0.075296506,,,,,,
BSD100,3,bicubic,97,26.01645787,162.7176164,26.00954114,162.976973,0.581428319,0.994644579,7.034254599,6.839437095,-0.027695543,,,,,,
BSD100,3,bicubic,98,25.09575836,201.1428154,25.09032091,201.3948079,0.805457315,0.995084585,7.641828079,7.621556776,-0.002652677,,,,,,
BSD100,3,bicubic,99,25.27511578,193.0050991,25.26488548,193.4602804,0.725948999,0.991436202,7.445633705,7.41297121,-0.004386799,,,,,,
BSD100,3,bicubic,100,23.34936953,300.7069098,23.3303799,302.0246366,0.715857239,0.979654506,7.736500221,7.880048728,0.018554709,,,,,,
BSD100,3,glasner,1,22.56630839,360.1218912,22.56585484,360.1595016,0.604713875,0.970773895,7.601666892,7.55186594,-0.00655132,,,,,,
BSD100,3,glasner,2,26.64978749,140.6376536,26.65467395,140.4795042,0.812298835,0.986621482,6.5472252,6.637996185,0.013864039,,,,,,
BSD100,3,glasner,3,24.89267459,210.7719929,24.92674447,209.1249805,0.804203852,0.992443738,7.500595444,7.528464522,0.003715582,,,,,,
BSD100,3,glasner,4,29.22810687,77.67292748,29.26933095,76.93912902,0.861784717,0.995243355,7.134375807,7.097386206,-0.0051847,,,,,,
BSD100,3,glasner,5,25.15601331,198.3713872,25.17292978,197.6002012,0.748561408,0.995546493,7.010285074,7.106417007,0.013712985,,,,,,
BSD100,3,glasner,6,30.91270922,52.69985722,30.99174473,51.74946781,0.886859466,0.99753904,7.53278152,7.505881963,-0.003570999,,,,,,
BSD100,3,glasner,7,24.74505889,218.059229,24.73093955,218.7693146,0.758472205,0.983950126,7.061035246,6.986475064,-0.010559384,,,,,,
BSD100,3,glasner,8,22.02660059,407.7747231,22.01301159,409.0526415,0.637322243,0.968883008,7.009067518,6.906646681,-0.014612619,,,,,,
BSD100,3,glasner,9,25.98296992,163.9771634,26.00670159,163.083567,0.803674483,0.985885207,6.678092994,6.697351404,0.002883819,,,,,,
BSD100,3,glasner,10,27.93865713,104.5236695,27.96323986,103.9336968,0.811872163,0.994964821,7.024683643,6.969328391,-0.007880106,,,,,,
BSD100,3,glasner,11,22.01488538,408.876192,22.00569254,409.7425883,0.686313271,0.957478664,7.678186756,7.725474167,0.006158669,,,,,,
BSD100,3,glasner,12,26.19224504,156.2628916,26.32272165,151.6380517,0.755913171,0.990187665,7.287963303,7.224560176,-0.008699705,,,,,,
BSD100,3,glasner,13,28.74118464,86.88841944,28.77365867,86.24114097,0.836915554,0.996393231,7.467105334,7.432523765,-0.004631188,,,,,,
BSD100,3,glasner,14,26.71982126,138.387937,26.77308753,136.7009735,0.80460832,0.991976716,7.252757126,7.25394823,0.000164228,,,,,,
BSD100,3,glasner,15,24.0415186,256.4061873,24.02720277,257.2527843,0.711421445,0.987217945,7.388253404,7.392045778,0.000513298,,,,,,
BSD100,3,glasner,16,23.16448779,313.7845686,23.23898574,308.4478777,0.760857389,0.984395191,7.51731851,7.488801502,-0.003793508,,,,,,
BSD100,3,glasner,17,32.17830088,39.37769341,32.28003647,38.46597222,0.880339005,0.984963717,7.147831022,7.089378865,-0.008177608,,,,,,
BSD100,3,glasner,18,30.72276652,55.05588006,30.93034891,52.48624091,0.883773154,0.991879492,7.678807767,7.64994257,-0.003759073,,,,,,
BSD100,3,glasner,19,23.19837203,311.3459047,23.21791094,309.9483061,0.698375965,0.964998339,7.694605098,7.686024897,-0.001115093,,,,,,
BSD100,3,glasner,20,24.3035994,241.3906369,24.33278225,239.7740265,0.79479569,0.955717203,7.737124895,7.74104632,0.000506832,,,,,,
BSD100,3,glasner,21,20.30403161,606.2855248,20.26575335,611.6528816,0.664528254,0.945644966,7.809813699,7.821838266,0.001539674,,,,,,
BSD100,3,glasner,22,22.33847485,379.5184341,22.30050193,382.851337,0.647842908,0.944408199,7.715809056,7.721596197,0.000750037,,,,,,
BSD100,3,glasner,23,23.77258447,272.7858969,23.76127173,273.497391,0.59959102,0.972979144,7.562569476,7.488861475,-0.009746423,,,,,,
BSD100,3,glasner,24,24.69366086,220.6552548,24.77021408,216.7998377,0.776113786,0.992871451,7.656354862,7.648181145,-0.001067573,,,,,,
BSD100,3,glasner,25,25.77144982,172.1612388,25.7356883,173.5847352,0.833717554,0.975180841,7.545351321,7.550953409,0.000742456,,,,,,
BSD100,3,glasner,26,25.84863335,169.128589,25.82997734,169.8566783,0.853218372,0.990309063,7.463818439,7.450745589,-0.001751496,,,,,,
BSD100,3,glasner,27,26.19149564,156.2898581,26.22698694,155.0178349,0.748802827,0.991140147,7.511329117,7.524911925,0.001808309,,,,,,
BSD100,3,glasner,28,28.16545921,99.20520076,28.21297014,98.12583074,0.812710916,0.974905396,7.233042028,7.211265828,-0.003010656,,,,,,
BSD100,3,glasner,29,28.54708677,90.85978063,28.54474929,90.90869678,0.863027788,0.967290726,5.034150341,5.120853937,0.017223084,,,,,,
BSD100,3,glasner,30,18.84296743,848.7574853,18.82800485,851.6867212,0.549209574,0.927572687,7.793051683,7.748872414,-0.005669059,,,,,,
BSD100,3,glasner,31,28.42557914,93.4377661,28.41717703,93.61871106,0.838310373,0.992892231,7.452683474,7.405427762,-0.006340765,,,,,,
BSD100,3,glasner,32,19.96227114,655.9235852,19.93654884,659.8200026,0.501425141,0.949034921,7.509936241,7.26813608,-0.032197365,,,,,,
BSD100,3,glasner,33,24.20900948,246.7058303,24.21887529,246.146028,0.731148402,0.986744038,7.347064231,7.231972727,-0.015664965,,,,,,
BSD100,3,glasner,34,22.67586712,351.1507896,22.66776682,351.8063538,0.751137643,0.973810323,7.512934859,7.469686695,-0.005756494,,,,,,
BSD100,3,glasner,35,31.22356119,49.05962703,31.26018722,48.64762461,0.874190818,0.996586999,7.736797794,7.704454185,-0.00418049,,,,,,
BSD100,3,glasner,36,25.37715189,188.5233602,25.41702282,186.8005192,0.752034257,0.987377306,7.229765878,7.200079651,-0.004106112,,,,,,
BSD100,3,glasner,37,26.74441409,137.606501,26.75737754,137.1963655,0.503349531,0.994765363,6.406520497,5.97403703,-0.067506764,,,,,,
BSD100,3,glasner,38,26.39761498,149.045498,26.4059919,148.7582879,0.711850559,0.984482104,7.654506883,7.580569628,-0.00965931,,,,,,
BSD100,3,glasner,39,27.00994571,129.4451519,26.97462247,130.5022845,0.760057168,0.985755146,7.289519984,7.239407796,-0.006874553,,,,,,
BSD100,3,glasner,40,29.01631764,81.5546253,29.12671043,79.50772326,0.894072119,0.996450484,7.258107433,7.266748967,0.001190604,,,,,,
BSD100,3,glasner,41,24.76788816,216.9159787,24.79346701,215.6421534,0.723221964,0.991936687,7.204907696,7.199708093,-0.000721675,,,,,,
BSD100,3,glasner,42,24.06697359,254.9077276,24.00062312,258.8320483,0.711443278,0.954923369,7.541476828,7.543382151,0.000252646,,,,,,
BSD100,3,glasner,43,25.12564793,199.7632377,25.11370101,200.313519,0.747640674,0.986943645,7.424501953,7.352002389,-0.009764906,,,,,,
BSD100,3,glasner,44,25.32712296,190.7076281,25.33350861,190.4274273,0.861358784,0.98560367,7.574316393,7.559139369,-0.002003748,,,,,,
BSD100,3,glasner,45,23.3029132,303.9408273,23.31632551,303.003615,0.695442103,0.974061755,7.720843466,7.706982614,-0.001795251,,,,,,
BSD100,3,glasner,46,32.89609149,33.37883783,32.98614244,32.69385384,0.855104788,0.998500285,6.904279599,6.860222603,-0.006381114,,,,,,
BSD100,3,glasner,47,21.48422064,462.0173633,21.48928072,461.4793679,0.645999257,0.977542085,7.765631171,7.722083703,-0.005607718,,,,,,
BSD100,3,glasner,48,23.95693533,261.4489053,23.98565466,259.7256815,0.688520853,0.987847459,7.283699192,7.149347902,-0.018445475,,,,,,
BSD100,3,glasner,49,23.82952192,269.2329245,23.93821362,262.5784008,0.838093994,0.990416911,7.583057618,7.74121051,0.020856085,,,,,,
BSD100,3,glasner,50,30.25320485,61.34227458,30.30156758,60.6629608,0.827557139,0.992919042,7.169910794,7.176549455,0.000925906,,,,,,
BSD100,3,glasner,51,23.60848316,283.2905222,23.61577315,282.8153946,0.648566877,0.991237559,7.389709204,7.456499184,0.009038242,,,,,,
BSD100,3,glasner,52,21.4065286,470.3568795,21.42853654,467.9793679,0.713777973,0.983786645,7.268256454,7.161382119,-0.01470426,,,,,,
BSD100,3,glasner,53,30.71246858,55.18658273,30.72614624,55.01305166,0.830505896,0.997371067,7.187727973,7.11656924,-0.009900031,,,,,,
BSD100,3,glasner,54,31.42677986,46.81687002,31.46909259,46.36295431,0.796621636,0.998649952,7.400134117,7.3609915,-0.005289447,,,,,,
BSD100,3,glasner,55,25.77640098,171.9650787,25.79707937,171.1482347,0.766425372,0.99312276,7.686511599,7.675002263,-0.001497342,,,,,,
BSD100,3,glasner,56,23.63214665,281.7511488,23.64415199,280.973371,0.692761641,0.980776127,6.961477534,6.934919942,-0.003814936,,,,,,
BSD100,3,glasner,57,20.23390607,616.1546837,20.28518676,608.9220275,0.489349105,0.976743833,7.722162805,7.626734802,-0.012357678,,,,,,
BSD100,3,glasner,58,26.16709152,157.1705629,26.19120499,156.300318,0.734436397,0.981477833,7.521054697,7.448218854,-0.009684259,,,,,,
BSD100,3,glasner,59,30.78572632,54.26349083,30.82454972,53.78056854,0.793523434,0.997171836,7.030813874,6.951062992,-0.011343051,,,,,,
BSD100,3,glasner,60,28.84136042,84.90716078,28.86266784,84.49160826,0.764386375,0.993590378,7.389625664,7.350477026,-0.005297784,,,,,,
BSD100,3,glasner,61,30.29514979,60.75267177,30.34837092,60.01271417,0.801534205,0.995518462,6.927982581,6.866303751,-0.008902856,,,,,,
BSD100,3,glasner,62,27.21111432,123.5859013,27.24472977,122.6330088,0.783544926,0.990892572,7.419510035,7.405191686,-0.001929824,,,,,,
BSD100,3,glasner,63,28.29121176,96.37384476,28.34745306,95.13384605,0.932165123,0.985311816,6.200896499,6.234446696,0.00541054,,,,,,
BSD100,3,glasner,64,23.27856434,305.6496668,23.2578474,307.111176,0.728940881,0.975611226,7.540640977,7.480024369,-0.008038655,,,,,,
BSD100,3,glasner,65,24.51648259,229.8434341,24.52846883,229.2099559,0.654499833,0.98796122,7.570310338,7.510148477,-0.00794708,,,,,,
BSD100,3,glasner,66,26.76167429,137.0606957,26.81068266,135.5227155,0.806325426,0.977010542,7.221222666,7.185907453,-0.004890476,,,,,,
BSD100,3,glasner,67,35.61135594,17.86260384,35.73249485,17.37124221,0.967782862,0.99715893,6.235300097,6.236683613,0.000221885,,,,,,
BSD100,3,glasner,68,19.80753792,679.714553,19.80457628,680.1782386,0.651286764,0.967925705,7.795874811,7.719957336,-0.00973816,,,,,,
BSD100,3,glasner,69,21.36827088,474.5186353,21.36423039,474.9603128,0.676736518,0.953096918,6.785076975,6.887032806,0.015026481,,,,,,
BSD100,3,glasner,70,26.65400874,140.5010233,26.66045493,140.2926337,0.798856744,0.982529754,7.175826274,7.158913156,-0.002356958,,,,,,
BSD100,3,glasner,71,27.73294702,109.5937175,27.73622922,109.5109229,0.759676059,0.989327258,6.64004059,6.485142921,-0.02332782,,,,,,
BSD100,3,glasner,72,24.28460013,242.4489724,24.33325672,239.7478323,0.64957795,0.989074916,7.510846504,7.431947851,-0.010504629,,,,,,
BSD100,3,glasner,73,26.26854318,153.5415931,26.28231871,153.0553414,0.658728188,0.985092916,7.210408962,7.117470734,-0.012889453,,,,,,
BSD100,3,glasner,74,24.93336471,208.8064404,24.91573462,209.6558087,0.727206713,0.988728678,7.819487469,7.801364276,-0.002317696,,,,,,
BSD100,3,glasner,75,22.32502694,380.6954331,22.33527419,379.7982347,0.679293304,0.983983556,7.62191275,7.553534541,-0.008971266,,,,,,
BSD100,3,glasner,76,28.51903083,91.44864573,28.52828337,91.25402388,0.78376178,0.99326369,7.622008465,7.570200059,-0.006797212,,,,,,
BSD100,3,glasner,77,22.56814611,359.9695375,22.56516464,360.2167445,0.536813211,0.987760745,7.71548922,7.616744123,-0.012798294,,,,,,
BSD100,3,glasner,78,28.14175717,99.74810272,28.16032174,99.32262461,0.821647432,0.98758459,7.601294383,7.555634193,-0.006006897,,,,,,
BSD100,3,glasner,79,26.78592653,136.2974429,26.80471476,135.7090732,0.903909547,0.992840803,6.92149416,6.942171998,0.002987482,,,,,,
BSD100,3,glasner,80,28.81865805,85.35216771,28.77225026,86.26911345,0.830845285,0.987654996,7.060530475,7.009390399,-0.007243093,,,,,,
BSD100,3,glasner,81,33.59838647,28.39498962,33.73337571,27.52598001,0.924912759,0.986058478,5.885769878,5.80529384,-0.013672984,,,,,,
BSD100,3,glasner,82,27.01597343,129.2656153,27.03307904,128.7574766,0.714161514,0.988293068,7.129631089,7.03585809,-0.013152574,,,,,,
BSD100,3,glasner,83,21.14295717,499.7866411,21.07397695,507.7882723,0.573963233,0.921571296,7.416460272,7.415533558,-0.000124954,,,,,,
BSD100,3,glasner,84,20.12979276,631.1042208,20.05054773,642.7255841,0.62403872,0.915403498,6.818613514,6.785719706,-0.00482412,,,,,,
BSD100,3,glasner,85,23.10248203,318.296716,23.17734102,312.8572754,0.748084214,0.993144737,6.826680426,7.148479832,0.04713849,,,,,,
