dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Set14,3,SelfExSR,6,30.58151032,56.87603707,32.44841195,37.00318998,0.825434663,0.979071978,6.53631168,7.358645854,0.125810123,10.0058115,37.4109504,155.845,136.0530164,2.738922165,-0.126997873
Set14,3,SelfExSR,7,27.27646112,121.7402666,27.86514464,106.3079875,0.862020887,0.987087089,7.541575611,7.565426744,0.003162619,10.31801688,33.87910884,121.0273339,106.1648389,2.28349035,-0.122802796
Set14,3,SelfExSR,8,31.16876536,49.68254392,31.40662965,47.03459362,0.932509638,0.999034939,7.581919262,7.583847229,0.000254285,17.38623567,27.19426566,105.8449774,92.7241298,0.564126138,-0.123962874
Set14,3,SelfExSR,9,31.34086016,47.75230552,32.23667806,38.85192618,0.880515824,0.995600512,5.682023783,7.720364038,0.358734904,5.292587439,45.86818424,120.2517856,121.3344397,7.666495314,0.009003227
Set14,3,SelfExSR,10,27.04753064,128.3297347,27.04753064,128.3297347,0.807382656,0.965094306,7.535445471,7.539542544,0.000543707,10.04588828,38.60158241,155.9953039,125.2639328,2.842525552,-0.197001899
Set14,3,SelfExSR,11,30.78791758,54.23611877,30.83237768,53.68371885,0.946005355,0.996630934,7.496502753,7.544568487,0.006411754,10.22982812,36.30073217,99.74105578,93.79416875,2.54851829,-0.059623261
Set14,3,SelfExSR,12,30.73617804,54.88612329,32.21256994,39.06819685,0.882919311,0.979496019,7.670034926,7.721149971,0.006664252,15.87264803,43.30941872,155.845,107.8909634,1.728556612,-0.307703401
Set14,3,SelfExSR,13,25.63203814,177.7773984,25.84054207,169.443984,0.938541576,0.971684497,5.206858663,5.570258481,0.069792526,60.64393299,68.50724138,148.2520865,155.8652457,0.129663562,0.051352796
Set14,3,SelfExSR,14,27.820808,107.3988326,27.88601836,105.7982599,0.860292459,0.986608796,7.570622371,7.583530682,0.001705053,22.70178822,44.7373648,156.0820774,148.77705,0.970653781,-0.046802474
Set14,3,FSRCNN,1,21.343778,477.2023357,22.11051797,399.9710551,0.627522966,0.962617982,6.952104902,7.704372161,0.108207121,31.06504769,44.60032065,155.6729549,147.5135013,0.435707458,-0.052414073
Set14,3,FSRCNN,2,24.93794614,208.5862839,25.1673994,197.8519893,0.781404816,0.990134676,7.720560138,7.685689661,-0.004516574,-6.66090877,43.1226291,155.9304172,140.3454022,-7.473985846,-0.099948524
Set14,3,FSRCNN,3,25.05038955,203.2550788,25.05039719,203.2547213,0.742967697,0.988195256,5.701407279,7.664738669,0.344359084,155.731336,46.46830194,155.731336,147.2496077,-0.701612385,-0.054463851
Set14,3,FSRCNN,4,25.88530986,167.7062988,25.88596196,167.6811194,0.662838033,0.989212233,7.432361134,7.305190836,-0.01711035,30.14470633,52.85437359,139.5741526,158.1673959,0.753355067,0.133214087
Set14,3,FSRCNN,5,22.94264451,330.2295329,23.21664002,310.0390228,0.808355808,0.98941509,7.840953183,7.850767954,0.001251732,7.303158487,43.99448855,118.9503502,112.0881931,5.024035852,-0.057689255
Set14,3,FSRCNN,6,30.39090493,59.42782941,32.22983403,38.91320101,0.817439035,0.974968278,6.53631168,7.414484435,0.13435295,10.0058115,25.14781754,155.845,15.31546402,1.513321138,-0.901726305
Set14,3,FSRCNN,7,26.8120195,135.4810055,27.82426391,107.3134036,0.856560123,0.9769849,7.541575611,7.564313141,0.003014958,10.31801688,32.99792575,121.0273339,103.9496981,2.19808798,-0.14110561
Set14,3,FSRCNN,8,29.90591837,66.44901142,30.07647696,63.88996716,0.92312354,0.998810013,7.581919262,7.598165106,0.002142709,17.38623567,17.87459359,105.8449774,94.54151289,0.028088767,-0.106792639
Set14,3,FSRCNN,9,31.08617472,50.63640779,32.13273608,39.79300654,0.876430852,0.99526792,5.682023783,7.726801022,0.359867772,5.292587439,36.48164077,120.2517856,120.0394676,5.892968928,-0.001765612
Set14,3,FSRCNN,10,26.94805856,131.3029566,26.94806733,131.3026913,0.800646267,0.959446051,7.535445471,7.529616923,-0.000773484,10.04588828,36.61556967,155.9953039,153.0273456,2.644831462,-0.019025946
Set14,3,FSRCNN,11,31.18093925,49.54347171,31.3166577,48.0191636,0.943504985,0.996668965,7.496502753,7.549118814,0.007018748,10.22982812,22.65257922,99.74105578,92.60000312,1.214365575,-0.07159592
Set14,3,FSRCNN,12,29.4548716,73.72133667,31.16868661,49.68344483,0.87440403,0.975773536,7.670034926,7.715548615,0.005933961,15.87264803,35.4644826,155.845,104.9841833,1.234314182,-0.326355139
Set14,3,FSRCNN,13,24.52550798,229.3662755,24.95061597,207.9786541,0.913556462,0.958974909,5.206858663,6.073185204,0.166381805,60.64393299,35.44588471,148.2520865,117.8878899,-0.415508148,-0.204814633
Set14,3,FSRCNN,14,27.72891965,109.6953948,27.81299988,107.5920973,0.856595706,0.983887643,7.570622371,7.542951686,-0.003655008,22.70178822,45.85220568,156.0820774,155.845,1.019761846,-0.001518927
