dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Urban100,4,bicubic,016,24.156688456790715,249.6959597269694,24.19589645902579,247.45185565948486,0.8222474027314185,6.043049783692814,6.052002730461494,0.0014815278856116234,39.63734836123044,78.86936587232614,155.8450000000035,113.23257547965213,0.9897740170093924,-0.2734282429359326
Urban100,4,bicubic,017,22.072076878882562,403.52706903299617,22.17713062919025,393.8830552294075,0.7241020707075975,7.913830042474024,7.854938260544169,-0.007441628340990293,19.804818478464284,48.84805621757047,139.4730829200757,112.22047544982794,1.4664733115674724,-0.19539689594346119
Urban100,4,bicubic,018,23.10859905443148,317.84871164957684,23.541269023718705,287.7090072631836,0.621235378285781,7.665186398920389,7.71252544810397,0.00617585101260529,16.025621100056554,59.028642747514795,155.845,157.67107854880342,2.6833918872140616,0.01171727388625508
Urban100,4,bicubic,019,17.749764455447178,1091.7015208524815,17.7693061404928,1086.80029296875,0.657366574537049,7.549173607410653,7.740407009630477,0.025331700152199394,-16.878908646159203,38.55570336994853,155.845,146.36775092808614,-3.284253335225076,-0.060812018813012035
Urban100,4,bicubic,020,19.132862311549136,793.9517854817708,19.182974809217754,784.8431640625,0.6108244750908425,7.842471732623899,7.766768426158452,-0.009652990670087909,7.455851485893248,52.73217596828826,155.845,105.99740577609427,6.072589370651967,-0.31985366372938323
Urban100,4,bicubic,021,26.24952257733161,154.2155272892239,26.320924453294438,151.7008155360134,0.6938634103382659,7.603153743523333,7.6047808017813106,0.00021399781102192584,13.384671173909936,59.82972266028989,154.31746313111032,122.57254891826742,3.4700181187052954,-0.2057117423312744
Urban100,4,bicubic,022,23.825105778067503,269.50683450137865,23.82971091228376,269.2212086397059,0.6977647968299383,6.791465774456347,6.610139748894652,-0.026699100250742184,13.252536959554476,61.36968101778868,133.54359739681817,117.39611201381362,3.630787388488959,-0.12091545905434237
Urban100,4,bicubic,023,24.779913522393574,216.3161818186442,25.10441586764566,200.74224376678467,0.8163416552447161,6.523355589013845,6.574154643148186,0.007787258174288869,57.752793526086265,96.62731869373326,110.94591711247645,129.35281926116065,0.6731193903215751,0.16590878355643646
Urban100,4,bicubic,024,16.895000330178757,1329.1693798334911,16.89134439521804,1330.288759173769,0.4686855160855626,7.833740221740596,7.724357131851048,-0.013963073422575712,38.03783932342648,59.18185964560789,155.845,155.8463116015934,0.5558680697502019,8.416064637392793e-06
Urban100,4,bicubic,025,24.819403008402464,214.35817950704822,24.81982115588083,214.3375416631284,0.7837321881341951,7.388240212624505,7.513279269735962,0.016924064934678094,9.137949355091536,52.94044893262887,97.27893059101527,106.2442770243766,4.79347147542804,0.09216123552029855
Urban100,4,bicubic,026,24.04780923739812,256.0350587632921,24.109075789048426,252.44849268595377,0.5712430257314415,7.548153059613396,7.399037001393969,-0.019755303985192946,70.3728266550514,55.87664989750928,151.6635359515213,108.29138477285912,-0.20599111115144575,-0.28597613069318084
Urban100,4,bicubic,027,25.38587034784777,188.14527932191507,25.283792421169235,192.61988478440506,0.7095427607683392,7.665763804558016,7.586814513407236,-0.010298946479910701,6.1578295719506,58.02234916704262,86.6360316687404,104.58686619185411,8.422532483090958,0.20719825432159825
Urban100,4,bicubic,028,27.181866017402648,124.4210205078125,27.181866017402648,124.4210205078125,0.7966151048922582,7.643523668101846,7.610489703746517,-0.00432182404212167,18.470843333490137,59.089386051176774,156.78876101089213,113.17834150250061,2.1990627057097996,-0.2781476122855636
Urban100,4,bicubic,029,21.526069607977117,457.58670748197113,21.513445244311114,458.91878640440086,0.6926595308830412,7.222766705906863,7.319111894635076,0.01333909741947234,21.03183445026147,59.978946649152675,164.29001565412278,142.44848448095436,1.851817172248948,-0.1329449698218488
Urban100,4,bicubic,030,20.018969899506587,647.4159146178002,20.357769923110382,598.8297506893382,0.632507444172017,7.7840762444050515,7.7759661461268905,-0.0010418832014897448,25.952570531195732,58.84232248479279,151.38581330956092,155.845,1.2673022856854443,0.02945577655497167
Urban100,4,bicubic,031,21.387344997877925,472.4391299977022,21.46692848554438,463.86062873391546,0.6922425521548353,7.3501193650285765,7.350224466754742,1.4299322357375942e-05,-4.422737424273265,41.63708483821833,155.84500003293303,70.15256481010155,-10.414324397759165,-0.5498568141725626
Urban100,4,bicubic,032,24.601652720865147,225.379851696538,24.690068751230708,220.83783748851104,0.7380813979206371,7.837456895568374,7.833926143901241,-0.0004504971082047041,-11.624466580949644,59.426560462284414,53.685789343233836,104.77587164594215,-6.112196766058374,0.9516500162840081
Urban100,4,bicubic,033,22.67747842270356,351.02053079044117,22.863073982404103,336.33569623161765,0.645546533501292,7.830316420369819,7.771964945578752,-0.007451994486362156,2.449228292001834,57.46377605456766,73.31190748041215,117.6472961742563,22.461992596696916,0.6047501724830978
Urban100,4,bicubic,034,19.624391636934945,708.9917753331802,20.11419459324767,633.3749770220588,0.4879533711310677,7.704175433028383,7.849666143115573,0.018884656943747663,25.458013349367633,59.04265357723395,155.8383813769487,155.845,1.319216851958346,4.247107158601868e-05
Urban100,4,bicubic,035,21.98539578117329,411.6620029183321,22.026756180137493,407.76011480287065,0.7181203010524421,7.701171085998611,7.721475365801444,0.0026365184692166755,-10.36651118424075,46.94878662301048,88.51242146556726,108.53103762456189,-5.52888978640976,0.22616730880854044
Urban100,4,bicubic,036,23.946470702999388,262.07964425223213,23.946470702999388,262.07964425223213,0.7827938097663407,7.461447479910523,7.3821176785137,-0.010631958693056906,5.443326021183083,65.54043830047235,103.12835838422083,131.06449623922467,11.040513106401704,0.27088706048169003
Urban100,4,bicubic,037,22.334632977881462,379.8543140308277,22.32111530226422,381.03847524282094,0.7029765620433623,7.914738393202471,7.860060194313329,-0.006908402548857781,24.003816893186553,56.03822043822797,117.16733030844372,139.7478305982543,1.334554570533086,0.19272010576981882
Urban100,4,bicubic,038,23.314465332163515,303.13342581854926,23.29792026018579,304.2904586791992,0.4978299187472826,7.561213772815964,7.414877805699691,-0.019353502164213273,-0.2738532489933334,60.81134424460353,118.79941710810132,125.65788167788432,-223.0581441634965,0.0577314665066256
Urban100,4,bicubic,039,19.588343710057874,714.9011404249403,19.585792064989008,715.3212954203287,0.5853812132948875,7.702771162317682,7.611257000969601,-0.011880680266833478,6.673649183816309,56.898873890609565,155.47055827587917,106.13514330277926,7.525901245841648,-0.31732963154062444
Urban100,4,bicubic,040,18.070769654993214,1013.9193126537182,18.03091366460192,1023.2670610215929,0.6917485974583576,6.972999764720401,7.534449197204823,0.08051763250087157,21.846787175837193,50.18277556347809,37.425621804005544,155.84517624062033,1.2970322894425794,3.1641305802951476
Urban100,4,bicubic,041,19.572114031021155,717.5777396407782,19.688641376713885,698.5801212086398,0.6759488058656604,7.788776034245699,7.873468474339525,0.01087365199890843,-3.939744367094505,58.195337127816714,155.845,113.85504716676738,-15.771348520445958,-0.26943407124535673
Urban100,4,bicubic,042,23.505608703845176,290.08113798253675,23.505608703845176,290.08113798253675,0.7720701022520186,7.774908990650827,7.771043959565173,-0.0004971159264117308,5.958197291532628,52.68550651982875,122.58573479060223,96.28555959899163,7.842524666764845,-0.21454515271728708
Urban100,4,bicubic,043,20.86332875020642,533.0248858739459,20.77415807135276,544.0822448730469,0.7679697829009062,6.934971809680721,7.266110563673963,0.047749113202017114,14.36352230686029,67.51085255972961,155.845,155.85023432302592,3.700159968943353,3.358672415487738e-05
Urban100,4,bicubic,044,25.119515886634346,200.04549345128677,25.59412689108892,179.33607967601102,0.717096460694235,7.505488208786629,7.342942694495952,-0.021656887569336983,67.91399003366368,65.09817024506307,87.74065018697686,117.11088668258455,-0.041461557290403024,0.3347392164637394
Urban100,4,bicubic,045,19.63076492692749,707.9520899454752,19.63076492692749,707.9520899454752,0.5408406245719763,7.672888068351528,7.440549182291389,-0.030280499857474913,44.18678521556407,69.16503023498447,140.1040253558938,139.54079509639345,0.5652876736237924,-0.004020086204301655
Urban100,4,bicubic,046,21.324386448033557,479.3378417027938,21.44614359727603,466.0859389112175,0.6795657236428724,7.897014697611056,7.797228175992788,-0.012635980232942238,8.483748599748964,52.61709990338895,126.28989023304311,97.17786327519829,5.2021050346713364,-0.2305174777183218
Urban100,4,bicubic,047,18.555703675873925,906.7968300823526,18.708960594093913,875.3551707081981,0.6451435133192116,7.921582316447682,7.860356660781372,-0.007728967928438538,-13.234511041088382,46.23414248153844,155.84500065573053,97.7708769942993,-4.493453013715286,-0.372640273458113
Urban100,4,bicubic,048,16.96716192660021,1307.2666087011148,16.92662344875842,1319.5261944330227,0.6875913342082582,7.444189621885282,7.3095920309867495,-0.018080892311343973,-0.4912613190489594,49.37557649948755,76.89450619150838,133.20340984553926,-101.507763556623,0.7322877334538261
Urban100,4,bicubic,049,19.04886680434337,809.4568086511948,19.204132085291064,781.0289866727941,0.6004676064281331,7.764645658781029,7.903283010815214,0.01785494897341519,13.6970607942512,59.02122486052119,120.35931176541268,141.3416892408624,3.309043067494671,0.17433115201211508
Urban100,4,bicubic,050,22.26024007971418,386.4171142578125,22.35597353963581,377.9923469094669,0.6682461508510443,7.722755237517558,7.7031059426334885,-0.002544337387337111,1.655759817589768,58.850766284981745,139.57187957297535,119.77953871203894,34.54305742885388,-0.14180751109386583
Urban100,4,bicubic,051,23.391355592959332,297.8137886795343,23.548518016635263,287.2291805491728,0.7447348173378878,7.776054878233537,7.688707746259618,-0.01123283378804569,-6.144284327932979,54.733486789768534,120.69721505083666,120.21763042793006,-9.908032875519877,-0.003973452268178707
Urban100,4,bicubic,052,22.467584871005055,368.4019105200674,22.48467185140711,366.95530934053306,0.7291439455875258,7.589771678454602,7.526947283336197,-0.008277507911963525,4.42610653348035,56.413784219078565,114.8621500134685,117.76535334749425,11.74569055045295,0.025275544064649127
Urban100,4,bicubic,053,18.97423813243815,823.4866208952617,18.979178413213432,822.5504031297637,0.6091095174568322,7.78254378826777,7.758046829418192,-0.0031476801822184278,25.68804348938542,58.370807596417734,142.02499382407788,135.440688710805,1.2722947981825548,-0.04636018587987871
Urban100,4,bicubic,054,18.493056795455423,919.9721521714155,18.674325507186687,882.3640596277573,0.5416090336509203,7.7937649518476375,7.556244325596985,-0.03047572357110206,11.956043456805418,61.95587046731518,151.2678576413376,129.7533843386984,4.181970999950632,-0.14222765918752495
Urban100,4,bicubic,055,23.251039779636077,307.5929539998372,23.73714437879526,275.0210418701172,0.7685041050265304,7.888647033782896,7.850715302812978,-0.004808395002016994,32.71840284860329,62.09631331595253,134.61243241971496,122.51716665705268,0.8979017283725188,-0.08985251618475948
Urban100,4,bicubic,056,20.861840858012343,533.207531399197,20.874767944166624,531.6227607727051,0.6301026367764042,7.9455490092200005,7.9027553758678915,-0.005385862361738806,-0.09451969622844558,57.167617853676546,134.44953857290474,118.00790166295369,-605.8222765708807,-0.12228853356038588
Urban100,4,bicubic,057,24.77874337643275,216.37447305191068,24.837935004510754,213.44542984936118,0.7833584651728999,7.658129419254312,7.665116875017681,0.0009124233061145214,-1.1885307598551265,58.18697494945795,109.00308808744504,98.63160711205555,-49.95706271544081,-0.09514850594938397
Urban100,4,bicubic,058,21.00677551002193,515.7067428912271,21.09460352517059,505.382277648573,0.7281633433323537,7.6477666138136335,7.683859398110318,0.004719388825424222,25.37672168456615,54.29265171131257,167.12680415858944,159.45468623106154,1.1394667280578161,-0.04590596921992053
Urban100,4,bicubic,059,19.103370879021124,799.3615840314383,19.18597536529365,784.3011003976845,0.6446779928013178,7.632568170268187,7.708880814339551,0.00999829184213923,21.57239994741164,61.96157906942457,130.16940003353918,113.38065640257011,1.872261742804329,-0.12897611594309655
Urban100,4,bicubic,060,19.62270593831878,709.2670213886336,19.76010161624353,687.1795065487132,0.4522296392767778,7.856142776781923,7.7719363877956456,-0.010718541067652406,30.809885441008163,60.75574729558397,154.9381241125072,128.00640156949325,0.9719562869493071,-0.17382243845586826
Urban100,4,bicubic,061,21.436668623208597,467.1039055718316,21.624389586136633,447.3437790643601,0.6362623640302005,7.829194233504126,7.737033462128629,-0.011771424826977125,13.150998530923943,49.807483014367875,116.12024983927367,84.5859232769786,2.7873537052907404,-0.27156612740622665
Urban100,4,bicubic,062,18.491115810684533,920.3834056181066,18.59724463259606,898.1645249310661,0.6517822055597196,6.4559826262973665,6.717247547663019,0.04046865310656721,33.1381093345594,46.58351790069682,155.845,96.4202098870966,0.4057385540736126,-0.3813070044781892
Urban100,4,bicubic,063,16.748187749577877,1374.8698425170069,16.632174197345496,1412.0918326530611,0.4099121540204987,7.719218621073763,7.673484124718707,-0.005924757232577813,51.81839694935965,49.455071509426574,115.66965860093646,106.15958235779189,-0.04560784545771795,-0.08221755262505438
Urban100,4,bicubic,064,23.613725729722937,282.9487553615196,23.605093812210157,283.51169577205883,0.7085490093614126,7.826147395000528,7.762205744578344,-0.00817025890197664,15.503547364079367,61.94628865811862,133.65054868693832,117.55929074006585,2.9956203056884796,-0.12039799390995747
Urban100,4,bicubic,065,22.2960488002388,383.24410280713846,22.63841818187561,354.1918327780331,0.6158887687937024,7.768424691256736,7.673763333413835,-0.012185399434899677,23.228219017703935,64.11275959474196,143.27783452648256,123.08251473996356,1.7601237764237072,-0.14095215671888336
Urban100,4,bicubic,066,20.02284979005356,646.8377858856578,20.024880197582185,646.5354478624132,0.5590272845290714,7.760669128288362,7.667122775248073,-0.01205390301968991,27.827607401902668,53.731356958571354,130.76119578588222,150.93823739254995,0.9308651362853984,0.15430450513550723
Urban100,4,bicubic,067,15.540886490321489,1815.481015433517,15.697468949148327,1751.1907958984375,0.7013736028979433,7.0332921299308495,7.654238517766905,0.0882867334905028,19.74324512096959,51.674794968969735,155.84519511457916,155.84665743088883,1.6173404955644894,9.383133747530522e-06
Urban100,4,bicubic,068,25.55773059623838,180.8453311920166,25.587860494779086,179.5950288772583,0.7465415520040709,7.296834658283331,7.233527002743326,-0.008676043586672044,0.6763003748388599,67.91892933580002,78.10553350405073,91.14247417602664,99.42716500339492,0.1669144308616724
Urban100,4,bicubic,069,21.628886945667475,446.8807696197411,21.591013367043903,450.79493122977345,0.6282930633462076,7.925396750107919,7.884997279212999,-0.005097469838891047,11.157252708464597,58.46250237132253,138.26968328026973,116.23916878457189,4.239865395086837,-0.15933004237120046
Urban100,4,bicubic,070,20.19827965873105,621.2299639383951,20.193216562087795,621.9546292622884,0.5281204573190962,7.734691568625158,7.558705860570634,-0.022752776434989203,21.975876581234814,55.81272731589192,165.75262004727423,124.69358613073697,1.5397270097316786,-0.24771272939653582
Urban100,4,bicubic,071,24.33642825843711,239.572814517551,24.402332853444648,235.96472040812174,0.52747666470305,7.266317538701566,7.107493032892923,-0.021857633521067364,22.741048495509148,66.85424818347221,177.079494943012,129.49768174528006,1.9398050048868432,-0.26870312236346056
Urban100,4,bicubic,072,15.38811269461305,1880.4816133386948,15.38811269461305,1880.4816133386948,0.5755878348594975,7.384051914781724,7.8594320885112,0.06437931087372765,21.962640917065386,61.12721323439595,102.74185966890636,156.42848260496973,1.7832360172541435,0.5225389447793986
Urban100,4,bicubic,073,18.214976920653417,980.8049946996346,18.169923848349868,991.0326803317245,0.46040075060511476,7.731273948989053,7.566470948619394,-0.021316409359832443,20.165519693886125,58.17759008880691,156.03383184372012,137.01737076075923,1.8850032616042847,-0.12187396065493883
Urban100,4,bicubic,074,20.68221838975436,555.7231924019608,20.882422042780387,530.6866426355698,0.5623701474058082,7.8358743339349655,7.740751825246176,-0.012139361178476393,53.15707290795055,59.127093727060895,172.7909290155737,123.03543885044425,0.11230905865430801,-0.28795198016815443
Urban100,4,bicubic,075,25.382481571124025,188.2921453737745,25.771385218089968,172.1637996897978,0.7832511451757225,7.851543279349431,7.813606744269792,-0.004831729728780509,3.053506793792593,64.97615502497135,132.9499205711298,119.17464527602053,20.279191242364337,-0.10361251241018488
Urban100,4,bicubic,076,20.138086999948293,629.9000761795796,20.277812752314528,609.9568116678994,0.6327357652884147,7.68247334351355,7.6908473876264996,0.0010900192865647852,22.603001244863975,49.51383364669377,161.50519971247078,108.14628633334902,1.1905866884799061,-0.33038511127887604
Urban100,4,bicubic,077,20.59822828651236,566.5751627604167,20.685325605499585,555.3257352941176,0.6055693905801797,7.919819661283226,7.9200428634418145,2.818273245283155e-05,7.89732375632056,56.09695003313229,156.04869121305265,106.84883948214437,6.103286095905026,-0.31528525711078165
Urban100,4,bicubic,078,24.571083522798194,226.97185578893442,24.4049007453675,235.8252406719604,0.6567480243266542,7.499283978191603,7.557954349756738,0.007823463111378583,-1.91547662983524,57.693309825040814,155.84483036176755,116.74020299020256,-31.119558195812242,-0.25092027294578956
Urban100,4,bicubic,079,22.4208284133655,372.389579349094,22.521168254709476,363.8844820658366,0.5910536291337313,7.820638726358247,7.729103822811447,-0.01170427464425586,20.215530629752237,60.583450242536486,136.0575137071024,122.35914597232531,1.9968765773267758,-0.10068071480613877
Urban100,4,bicubic,080,31.272990494896263,48.50441950603033,31.436848411356806,46.708456892090915,0.9088853878433762,7.768777895630016,7.758231347037757,-0.0013575556842977629,29.618784666842174,65.29886508185879,126.82240518047021,112.41334288074003,1.2046436346512213,-0.11361606239233411
Urban100,4,bicubic,081,26.38909272093368,149.33826065063477,27.239731384239818,122.77423095703125,0.8837962841644124,6.544845631354482,6.737914460160655,0.02949937090666215,-9.441676715246246,48.58860514483351,155.81518999704426,90.85088771269355,-6.14618394700737,-0.4169317656743418
Urban100,4,bicubic,082,26.240395361477738,154.53997039794922,26.373209693429217,149.88542079925537,0.8663847723015962,7.8760128014105675,7.866672896116538,-0.0011858672058477331,17.65270737945795,71.88794916742822,56.09352752610758,153.6828285368959,3.072346956313487,1.739760455702619
Urban100,4,bicubic,083,19.260901897403816,770.8860223169821,19.192959982582455,783.0407481402515,0.5583327818676541,7.829831514353785,7.880249060863336,0.006439161100353762,15.870598325932946,57.504737101232166,155.845001081015,109.59657855884072,2.6233502934333623,-0.2967591016803442
Urban100,4,bicubic,084,25.109763311923054,200.49522304534912,25.178964741014354,197.32580661773682,0.7148953767662467,7.60861202769824,7.5870374504243765,-0.0028355470347711147,18.530494277391057,62.880996642994745,123.34862745087887,122.35020238784031,2.3933793509067627,-0.008094334600003198
Urban100,4,bicubic,085,24.430600723889427,234.43383307522805,24.641674425097406,223.3124407706176,0.8430873282626297,7.086589703871106,7.103137419150646,0.002335074552220847,15.72170408263807,60.023771377104794,57.905602314297056,62.574654206237796,2.817892199318951,0.08063212720935531
Urban100,4,bicubic,086,26.65902511015712,140.3388294643826,26.73086577008177,138.0364507039388,0.8224203218146944,7.777042143095874,7.738345861366269,-0.004975706832700879,21.74994550667472,61.47836542011291,119.10351940227471,108.67751762741383,1.8265985954422808,-0.08753731062846962
Urban100,4,bicubic,087,21.63136624402814,446.625727335612,21.586013438951774,451.3142194747925,0.7333192066010902,7.907840140671167,7.88507742783352,-0.0028784993667962276,22.1650890215262,58.57866585744782,104.41388582714248,113.83564936620604,1.642834675762305,0.09023477542691326
Urban100,4,bicubic,088,17.233682535974552,1229.4534989614335,17.29895970415724,1211.1122320265997,0.42780334091912975,7.888791815871383,7.803620230879317,-0.010796530949227275,21.540874316463686,60.99344831548578,125.78492870781551,128.89239771154334,1.8315214795561245,0.02470462109929033
Urban100,4,bicubic,089,24.108034570880857,252.5090243021647,24.127558189912598,251.37642288208008,0.6181058641450002,7.7060733231997,7.632557577310687,-0.009539974875101262,10.872405936787317,63.40378218978364,172.21456245323745,132.94849301117594,4.831623888807706,-0.2280066730867994
Urban100,4,bicubic,090,29.150258799424606,79.07778224571078,29.227386241669542,77.68581686580882,0.8802139864615355,7.196880537382087,7.199934485270134,0.0004243432793116206,34.20576805532389,65.37722615261791,111.84173762459895,112.35596710206343,0.9112924477204483,0.00459783161801825
Urban100,4,bicubic,091,20.340367847090413,601.2340609681372,20.858899503820698,533.5687801585478,0.5280965230677844,7.844690301566449,7.833972705307921,-0.0013662229924345513,17.672018082399035,62.9882566764596,157.09471054437424,131.39346781388875,2.5642933581646004,-0.16360348888529705
Urban100,4,bicubic,092,15.305771597075228,1916.4751889149807,15.304946606426276,1916.839279263006,0.43808640239568514,7.7977847722413225,7.758155479371124,-0.005082121913812225,31.360491801346228,48.20243626464921,129.91659459323043,118.75394444047865,0.5370433783369429,-0.08592166526302586
Urban100,4,bicubic,093,22.270241348711753,385.5282669067383,22.2822410976342,384.4645055135091,0.7998740559841028,7.208036322711421,7.508939793086689,0.041745554115365194,37.214327387612656,58.31263034589412,145.590813843532,76.24039476660388,0.5669403275391282,-0.4763378763131289
Urban100,4,bicubic,094,24.034169783628272,256.84042655097113,24.058821477491563,255.38666280110678,0.6867216714357243,7.011025288098657,6.95148872242725,-0.008491848656211736,28.435626064537217,64.08350684085403,147.63806461037936,99.45132640335473,1.2536344617632378,-0.3263842447013287
Urban100,4,bicubic,095,17.436798265853028,1173.2769381205242,17.436798265853028,1173.2769381205242,0.2866190536216264,7.725256982234083,7.334576104332997,-0.050571894087088974,30.77448465297502,61.229803475212265,126.62349917429842,118.95381810599204,0.9896288813821966,-0.06057075596804498
Urban100,4,bicubic,096,20.119253299835876,632.6376448737251,20.066100442565777,640.4280077616373,0.6946798528068138,7.546309143188581,7.400363261395246,-0.0193400348467128,38.04715255011021,59.17442541185423,152.2473760819548,123.25142922538711,0.5552918272640305,-0.19045285116085783
Urban100,4,bicubic,097,21.637255717294245,446.02046807981003,21.71778606484964,437.8262077780331,0.6506030403965948,7.830840265831845,7.752021521340409,-0.010065170762752497,18.372448457033187,60.42238938395903,161.9863756370838,125.5096997718957,2.2887499739224273,-0.22518360400204815
Urban100,4,bicubic,098,18.278934517604714,966.4667317708333,18.348893913499897,951.0228889016544,0.40378818771293057,7.5112398311258,7.4080575537122115,-0.01373705003879809,16.950744672266495,60.43991170681201,151.88349643935757,117.89270501375128,2.565619851834542,-0.22379516025414764
Urban100,4,bicubic,099,20.42446222573919,589.7040877966937,21.122671514667122,502.12657780433767,0.5880672182572639,7.134411590684883,7.1422669455579895,0.0011010515405871176,43.52619908359699,61.3519798557912,135.98994882580288,155.9694261032457,0.4095414060381835,0.14691877929181105
Urban100,4,bicubic,100,19.617228377762228,710.1621522903442,20.950434726990718,522.44056224823,0.5889932539277148,7.695876095620048,7.660967152737265,-0.004536058331636971,54.02683905898945,58.924680961258645,119.58086696616223,120.64195721142389,0.09065571829811218,0.008873411543018076
Urban100,4,glasner,001,24.066982819678906,254.9071861251294,24.15567886799298,249.7540123980978,0.6696045791420198,7.431748826028015,7.398148335635258,-0.004521209096179136,0.42520266022731334,35.39084627007284,149.09270659217623,114.53614333320445,82.23289005565698,-0.23177903231374541
Urban100,4,glasner,002,23.394674372259388,297.5862931145562,23.41876786714666,295.9399350484212,0.7294328674286771,7.89443384410981,7.879211205340661,-0.001928274917460624,6.1761199543639975,27.319729171093257,118.81119966557705,115.64793372197661,3.423445362616274,-0.026624307746274892
Urban100,4,glasner,003,20.579686169631238,568.9993154488358,20.824078412105834,537.8640524471507,0.5603615045117454,7.7488538740284625,7.709331160292689,-0.005100459290920454,25.41926599774328,41.264580635828196,116.47286017615508,157.01016202065313,0.6233584651693586,0.3480407520102872
Urban100,4,glasner,004,19.79926095549411,681.011217064951,19.77129307680634,685.410973403033,0.6689730471786721,7.422288700291924,7.501375745879602,0.010655344837848659,27.81971895557487,51.77660715316776,155.84500047935455,155.845,0.8611477432913499,-3.075841719645067e-09
