dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,4,bicubic,011,20.834457216509314,536.5801953125,20.796449925065076,541.2966861979166,0.5908092251589053,0.9427774454557918,7.675993640632292,7.713922728392007,0.004941260967041504,100,100,100,100,0.0,0.0
BSD100,4,bicubic,012,24.72893111015768,218.87050998263888,24.9517902209606,207.92242838541668,0.6425060141919523,0.9863035583921272,7.285497695588534,7.178621958147415,-0.014669654964798511,100,100,100,100,0.0,0.0
BSD100,4,bicubic,013,27.54633699569426,114.40543619791667,27.58205136840965,113.4684765625,0.7584854270225213,0.995030321468514,7.467291053866767,7.402394881134002,-0.008690724958304663,100,100,100,100,0.0,0.0
BSD100,4,bicubic,014,25.95943976424845,164.8680056423611,26.100691939391133,159.59201822916665,0.7574251007996886,0.990766134699677,7.2534910011798495,7.231783522576514,-0.002992693945550473,100,100,100,100,0.0,0.0
BSD100,4,bicubic,015,22.991496439915835,326.5357356770833,22.940168407418973,330.4178645833333,0.6142566804694305,0.9839227030323551,7.38794689883247,7.38399382429133,-0.0005350707842479455,100,100,100,100,0.0,0.0
BSD100,4,bicubic,016,21.110696587329144,503.51301649305555,21.223275978585395,490.6284895833333,0.6318173446793616,0.9758449876095244,7.519600972603367,7.459128421324735,-0.008041989395309115,100,100,100,100,0.0,0.0
BSD100,4,bicubic,017,30.695675169308778,55.40039279513889,30.77559638551291,54.390208333333334,0.8415915703756008,0.9818084767203276,7.1514708413696075,7.108095467781869,-0.0060652381237188534,100,100,100,100,0.0,0.0
BSD100,4,bicubic,018,29.382603386469647,74.95835069444445,29.788000168336207,68.2779296875,0.8504163190850624,0.9899193998709622,7.676113204205068,7.629259257891374,-0.006103863383362625,100,100,100,100,0.0,0.0
BSD100,4,bicubic,019,22.892112084773295,334.0943663194444,22.854045941582832,337.03559244791666,0.6482982174106433,0.9599357639146667,7.693636731974352,7.687199997130411,-0.0008366309806635924,100,100,100,100,0.0,0.0
BSD100,4,bicubic,020,23.25865132540043,307.05433159722224,23.306679781661067,303.6773372395833,0.7466454484102294,0.9501850593746427,7.73922307682741,7.731030925623607,-0.0010585237203372766,100,100,100,100,0.0,0.0
BSD100,4,bicubic,021,19.422243352192915,742.7728580729166,19.34414053473144,756.2516015625,0.557449037657948,0.9335634527336167,7.809880382031195,7.810498668571403,7.916722279515717e-05,100,100,100,100,0.0,0.0
BSD100,4,bicubic,022,21.250116732167154,487.60560329861113,21.192887119320044,494.07360026041664,0.5263386435063043,0.9319314275478897,7.718089084401273,7.682842280002814,-0.004566778643394357,100,100,100,100,0.0,0.0
BSD100,4,bicubic,023,23.158221129512388,314.23767144097224,23.122115777324407,316.86099609375,0.5170331658440965,0.9685849292632399,7.563635665502725,7.471057894780332,-0.012239850624301541,100,100,100,100,0.0,0.0
BSD100,4,bicubic,024,23.688950870551363,278.0899370659722,23.776346205871075,272.54972005208333,0.7080864351661088,0.9907194295753255,7.655562397136477,7.6223700010877335,-0.004335722749926136,100,100,100,100,0.0,0.0
BSD100,4,bicubic,025,24.179154443364787,248.4076215277778,24.06446230949937,255.05516927083335,0.7501601208800658,0.9612966913359294,7.541069416761167,7.5328074080920056,-0.0010956017260361028,100,100,100,100,0.0,0.0
BSD100,4,bicubic,026,24.53353454195817,228.9427560763889,24.44299046679212,233.76598307291667,0.7950117533807405,0.9875191424225074,7.464748707806384,7.436066353952923,-0.003842373665367466,100,100,100,100,0.0,0.0
BSD100,4,bicubic,027,25.107326454755512,200.60775390625,25.09689085303335,201.09037109375,0.6734481077525468,0.9889012529345019,7.512527805981184,7.522584805055183,0.0013386970848868298,100,100,100,100,0.0,0.0
BSD100,4,bicubic,028,27.035121322943056,128.69694227430554,27.11368273402617,126.38981770833334,0.7513645952224095,0.9719034345975354,7.232607260040302,7.19506748530339,-0.0051903516100364816,100,100,100,100,0.0,0.0
BSD100,4,bicubic,029,27.03820550430318,128.60557942708334,26.998795191732864,129.7779296875,0.8277053830809517,0.9607704603472849,5.029664211827344,5.127659969155665,0.019483558583867737,100,100,100,100,0.0,0.0
BSD100,4,bicubic,030,18.100639588714785,1006.9696983506944,18.082026657972335,1011.2946158854166,0.448635613049123,0.9158842656776055,7.792584410915194,7.6883015926138345,-0.01338231487814094,100,100,100,100,0.0,0.0
BSD100,4,bicubic,031,27.14421270280907,125.50444010416666,27.08383309684769,127.26150390625,0.7585146672591032,0.9909166376606903,7.452000675141834,7.371495042479373,-0.010803224016204002,100,100,100,100,0.0,0.0
BSD100,4,bicubic,032,19.247049327556518,773.3488216145834,19.206465002841714,780.60955078125,0.3593902295674785,0.9398911392162027,7.510449862091387,7.15801739888787,-0.04692561293597094,100,100,100,100,0.0,0.0
BSD100,4,bicubic,033,22.786748769657102,342.2988845486111,22.764691782725066,344.04177734375,0.5956745068605752,0.9815370631293939,7.347479864922894,7.105395977551038,-0.0329478803375253,100,100,100,100,0.0,0.0
BSD100,4,bicubic,034,21.959841091615925,414.09143880208336,21.92138271681598,417.77465494791664,0.6939261962489486,0.9706832872783538,7.507938083512077,7.454903181545097,-0.007063843811318542,100,100,100,100,0.0,0.0
BSD100,4,bicubic,035,29.59138743483654,71.44002821180555,29.51233566308822,72.75231119791667,0.8401405709393025,0.9953625172183678,7.735510050411683,7.716008317718715,-0.0025210661696355276,100,100,100,100,0.0,0.0
BSD100,4,bicubic,036,24.170773322996798,248.88746744791666,24.214467604536686,246.39597005208333,0.6686904217917401,0.9836696954464474,7.230333984421294,7.162974273254936,-0.009316265515741443,100,100,100,100,0.0,0.0
BSD100,4,bicubic,037,26.25356950238558,154.07189019097223,26.25191384700926,154.13063802083335,0.43914563288132596,0.993927925550902,6.40640848831553,5.889320498731565,-0.08071417714419357,100,100,100,100,0.0,0.0
BSD100,4,bicubic,038,25.5615629954535,180.68581597222223,25.55409143648419,180.99693359375,0.6521097751045515,0.9809890578283471,7.654550138481418,7.565307244668021,-0.011658803221465602,100,100,100,100,0.0,0.0
BSD100,4,bicubic,039,25.885492596573762,167.6992426215278,25.736681899570698,173.54502604166666,0.6578305168218366,0.9818681211009164,7.288670481111324,7.185374360058347,-0.014172148586037733,100,100,100,100,0.0,0.0
BSD100,4,bicubic,040,27.640084470709226,111.96232638888888,27.83843634853392,106.96377604166666,0.8520986020987087,0.9953711859099483,7.257501189703775,7.238366735386257,-0.0026365072243686445,100,100,100,100,0.0,0.0
BSD100,4,bicubic,041,23.63106694240701,281.82120442708333,23.639487751605333,281.27529296875,0.6522541266069498,0.9894053735311114,7.206043560471303,7.153564048182206,-0.007282708166929946,100,100,100,100,0.0,0.0
BSD100,4,bicubic,042,23.202055893078366,311.08192057291666,23.116905658422976,317.24135416666667,0.6410132169506482,0.9487797687398416,7.5421322800021455,7.5063498968954505,-0.004744332474991388,100,100,100,100,0.0,0.0
BSD100,4,bicubic,043,24.083642214737644,253.93124348958332,24.04906635552237,255.96095703125,0.6888227963455748,0.9841255678759749,7.422824674061441,7.334673122144498,-0.011875742158505074,100,100,100,100,0.0,0.0
BSD100,4,bicubic,044,24.161373533229494,249.42673828125,24.1345579002517,250.97159505208333,0.8045765412060125,0.980733460194498,7.575247884491501,7.567456632017335,-0.001028514524272775,100,100,100,100,0.0,0.0
BSD100,4,bicubic,045,22.588336000493552,358.2999609375,22.59222071062366,357.979609375,0.6044728556873791,0.9699514703065386,7.718745073240667,7.695427251875045,-0.003020934250887544,100,100,100,100,0.0,0.0
BSD100,4,bicubic,046,31.477748525181497,46.27064019097222,31.58058291970964,45.187890625,0.8166008187262098,0.9978800073051577,6.9045570583398135,6.8467987040759,-0.008365251206686523,100,100,100,100,0.0,0.0
BSD100,4,bicubic,047,20.301571263817046,606.6290928819444,20.298175525237106,607.1036002604167,0.5225083630834463,0.9706147204409263,7.765337673953503,7.679309132349993,-0.011078531960312197,100,100,100,100,0.0,0.0
BSD100,4,bicubic,048,22.91602155468474,332.26011067708333,22.953734357064288,329.3873567708333,0.57337763637936,0.9845599542759681,7.284411638680585,7.078583084097284,-0.028256030108230242,100,100,100,100,0.0,0.0
BSD100,4,bicubic,049,21.954748689812686,414.57727430555553,22.052087312824167,405.38869140625,0.7597961832765111,0.9870281318856574,7.581069092775942,7.803197661789637,0.029300427986517545,100,100,100,100,0.0,0.0
BSD100,4,bicubic,050,29.508224773076414,72.82120876736111,29.54753196387425,72.16509114583333,0.7893452695091023,0.9918609193363345,7.1678549837087315,7.160636690608118,-0.0010070367100087619,100,100,100,100,0.0,0.0
BSD100,4,bicubic,051,22.880513540110087,334.9878125,22.875419106045378,335.38099609375,0.5624299000957744,0.9895871780799214,7.388430087837217,7.45277280694287,0.008708577917191596,100,100,100,100,0.0,0.0
BSD100,4,bicubic,052,20.145560829760605,628.8170052083333,20.15314908283142,627.7192578125,0.6285027300458103,0.9789464990468074,7.2694940243890676,7.086702310798972,-0.025145039390201206,100,100,100,100,0.0,0.0
BSD100,4,bicubic,053,29.856341254873637,67.21190972222222,29.819168958203186,67.78966145833333,0.7928350171881173,0.9969303505662247,7.184898435926335,7.088136336386655,-0.01346742760563522,100,100,100,100,0.0,0.0
BSD100,4,bicubic,054,30.498224856416932,57.97728515625,30.49374343660775,58.03714192708333,0.74485865470382,0.9983555030800852,7.399889157187499,7.3499006713996184,-0.0067553019681824865,100,100,100,100,0.0,0.0
BSD100,4,bicubic,055,24.42756141502288,234.5979535590278,24.417060643208316,235.16587239583333,0.6754887605209197,0.9906737616563444,7.6861795900365975,7.654539999317834,-0.004116426157902619,100,100,100,100,0.0,0.0
BSD100,4,bicubic,056,22.500289701472727,365.6380555555556,22.473359788138715,367.91236328125,0.5924594612805236,0.9761333316795294,6.96268200000582,6.88385022135331,-0.011322042088443026,100,100,100,100,0.0,0.0
BSD100,4,bicubic,057,19.552258523060864,720.8659440104167,19.624013342247444,709.05353515625,0.3698189770259446,0.9733739240059082,7.7221692482471544,7.5766422485574605,-0.018845352259370247,100,100,100,100,0.0,0.0
BSD100,4,bicubic,058,25.424550598387434,186.47701171875,25.467103622965187,184.65879557291666,0.6724352351766092,0.9788745411501502,7.5225653783383875,7.41896661888631,-0.013771732679172855,100,100,100,100,0.0,0.0
BSD100,4,bicubic,059,30.108814086772306,63.416015625,30.101374230023104,63.52474609375,0.749524160624192,0.9967070177884282,7.0299735420960054,6.920073013583047,-0.01563313543854267,100,100,100,100,0.0,0.0
BSD100,4,bicubic,060,28.10528091864959,100.58941189236111,28.10774272070673,100.53240885416666,0.717109804759838,0.9923964708607796,7.390452538250508,7.347016161968092,-0.005877363538647134,100,100,100,100,0.0,0.0
BSD100,4,bicubic,061,29.592561998443237,71.42070963541667,29.622629179845074,70.92795572916667,0.760204720912197,0.9947745142142214,6.928235260325125,6.841609906279022,-0.012503235065091909,100,100,100,100,0.0,0.0
BSD100,4,bicubic,062,26.135378825934758,158.32244140625,26.181502323912248,156.64990234375,0.7262088018409737,0.9882645656537165,7.4139109963993635,7.386206980221529,-0.0037367613653965974,100,100,100,100,0.0,0.0
BSD100,4,bicubic,063,26.00981491574778,162.96669921875,26.085326738134565,160.15764973958332,0.8976727320585212,0.9786596403620152,6.204122511385586,6.193369422468628,-0.0017332167276234128,100,100,100,100,0.0,0.0
BSD100,4,bicubic,064,22.23854976398821,388.35185546875,22.177165823674244,393.87986328125,0.612418684378694,0.9677775731300319,7.5415003015646676,7.427215736791661,-0.015154088736069602,100,100,100,100,0.0,0.0
BSD100,4,bicubic,065,23.4964652422346,290.69250651041665,23.49109017137217,291.05250651041666,0.5531592926096769,0.9847584018186651,7.571104053186052,7.475368764973673,-0.012644825317397624,100,100,100,100,0.0,0.0
BSD100,4,bicubic,066,25.47672347699876,184.25021918402777,25.532714135551473,181.89005208333333,0.7411284815414628,0.97158592003546,7.219825548217244,7.119651281302551,-0.013874887453399555,100,100,100,100,0.0,0.0
BSD100,4,bicubic,067,33.6420831696653,28.11072482638889,33.73976492750999,27.485514322916668,0.956565263418928,0.9951466735215933,6.231977857779894,6.245973646160599,0.0022458020070198165,100,100,100,100,0.0,0.0
BSD100,4,bicubic,068,18.7915397666759,858.8679253472222,18.76563656788675,864.0058919270833,0.5162496257686943,0.95941831116897,7.796259069760085,7.633784783728449,-0.020840031684149253,100,100,100,100,0.0,0.0
BSD100,4,bicubic,069,20.68074267224295,555.9120572916667,20.656280754643156,559.0521028645834,0.5994344048213279,0.9458245135300468,6.781909951136484,6.81564540076479,0.004974328746823447,100,100,100,100,0.0,0.0
BSD100,4,bicubic,070,25.031510177415626,204.14057942708334,24.977097232131527,206.71435546875,0.7196084346771436,0.9755015646409505,7.176375605097033,7.11329334866831,-0.00879026682827456,100,100,100,100,0.0,0.0
BSD100,4,bicubic,071,26.83292805789663,134.8303168402778,26.790703160099646,136.1476171875,0.7104752333781927,0.9862396479824268,6.64155601264082,6.422878252022961,-0.03292568190370633,100,100,100,100,0.0,0.0
BSD100,4,bicubic,072,23.22771947811113,309.24907769097223,23.29014473906557,304.8357421875,0.5292281381769984,0.9859698021097986,7.511650470104776,7.382334859971785,-0.017215339111909922,100,100,100,100,0.0,0.0
BSD100,4,bicubic,073,25.438512260490764,185.87848958333333,25.438662093562435,185.87207682291665,0.5610940503939308,0.9818384769983686,7.211037616697757,7.06913479431447,-0.019678558055875203,100,100,100,100,0.0,0.0
BSD100,4,bicubic,074,23.926102910714985,263.31164713541665,23.872441955870944,266.58527994791666,0.6538739226924225,0.9860426024020605,7.819288486057168,7.782879963384846,-0.00465624496873895,100,100,100,100,0.0,0.0
BSD100,4,bicubic,075,21.207143435378452,492.45439453125,21.211758396109136,491.9313736979167,0.5959238345547415,0.9791322460695625,7.6238509642740935,7.504488886587767,-0.01565640228877317,100,100,100,100,0.0,0.0
BSD100,4,bicubic,076,27.804248903371104,107.80911241319444,27.797424056561812,107.97866536458334,0.7214504026534246,0.9910903798689282,7.623327715531217,7.547092870054883,-0.01000020572656458,100,100,100,100,0.0,0.0
BSD100,4,bicubic,077,21.905979469492994,419.2590190972222,21.888781726925206,420.92254557291665,0.41715735723052183,0.9856890346444888,7.715334981857047,7.58554373361054,-0.016822503306948667,100,100,100,100,0.0,0.0
BSD100,4,bicubic,078,27.048121727437938,128.31226996527778,27.04191183585842,128.49587239583335,0.7600102659134568,0.9841487215200089,7.602310747222719,7.535759977361222,-0.008754018623325798,100,100,100,100,0.0,0.0
BSD100,4,bicubic,079,25.78499843572123,171.62498697916666,25.75907997244222,172.65229817708334,0.8753409840145063,0.9901698081623942,6.921361644082035,6.974252172849981,0.007641636355350592,100,100,100,100,0.0,0.0
BSD100,4,bicubic,080,28.120494950166687,100.23764756944445,28.04742221957026,101.9384765625,0.783265628497941,0.9859457493043315,7.060358527871898,6.987408404739025,-0.010332353922947537,100,100,100,100,0.0,0.0
BSD100,4,bicubic,081,32.21049579726827,39.08685980902778,32.311384763529475,38.18931640625,0.9071543577727551,0.9851160967579378,5.88666900174133,5.812219884181723,-0.012647070446390685,100,100,100,100,0.0,0.0
BSD100,4,bicubic,082,26.331499354013562,151.33187934027777,26.335456618271685,151.19404947916667,0.6591864105846631,0.9863858766214095,7.13006926046051,6.999178388124292,-0.01835758778137922,100,100,100,100,0.0,0.0
BSD100,4,bicubic,083,20.276968433885585,610.0754058159722,20.181213859288572,623.67591796875,0.4533641843004678,0.9083490554791634,7.4159105047289,7.3495148794298695,-0.008953131952804966,100,100,100,100,0.0,0.0
BSD100,4,bicubic,084,19.369083206702157,751.9206987847223,19.26958280726535,769.3466731770833,0.5266095538409215,0.9009856565518445,6.818985364101329,6.771628424500142,-0.00694486599875962,100,100,100,100,0.0,0.0
BSD100,4,bicubic,085,22.02666795423855,407.7683984375,22.07606262629441,403.1569010416667,0.6806867675130307,0.9904464786456278,6.824836339063855,7.198135947761361,0.05469722498117963,100,100,100,100,0.0,0.0
BSD100,4,bicubic,086,22.846147512424523,337.64911024305553,22.740816312665274,345.93836588541666,0.5206617012772149,0.9598021008003537,7.309509602585505,7.103274968221005,-0.028214565077190928,100,100,100,100,0.0,0.0
BSD100,4,bicubic,087,25.202871345224885,196.24257161458334,25.12468093811213,199.80772135416666,0.6249093164706528,0.9654510892211667,7.33094148436591,7.2114818232805264,-0.016295268669125985,100,100,100,100,0.0,0.0
BSD100,4,bicubic,088,27.534506868750363,114.7175,27.505529704330375,115.48548177083333,0.7437982177719545,0.9642367463393131,7.047259688869627,7.015984084089708,-0.004437981025350168,100,100,100,100,0.0,0.0
BSD100,4,bicubic,089,25.24757524288637,194.23291883680557,25.307377483748617,191.57666666666665,0.501180966646164,0.9838213542714028,7.179143464753121,7.012807639208967,-0.023169313492730718,100,100,100,100,0.0,0.0
BSD100,4,bicubic,090,23.03909425874048,322.97650824652777,23.06417830851087,321.1164322916667,0.5665260849448746,0.9706444091003806,7.121201118820383,6.846992627556891,-0.0385059327335659,100,100,100,100,0.0,0.0
BSD100,4,bicubic,091,26.962042445194555,130.88085286458335,26.854421163745346,134.16469401041667,0.6486295574310624,0.9923634495443182,7.2736098024174,7.188194735055563,-0.011743146756848089,100,100,100,100,0.0,0.0
BSD100,4,bicubic,092,23.250566508269674,307.6264756944444,23.212411017966904,310.34107421875,0.6342848973420766,0.9750533431859666,7.867267359029843,7.836367143598631,-0.0039276935714846264,100,100,100,100,0.0,0.0
BSD100,4,bicubic,093,27.27746455531033,121.71214192708334,27.30923018832002,120.82514973958334,0.8285440709629047,0.9951656343153331,7.059059025967335,6.94606373068253,-0.016007132801856828,100,100,100,100,0.0,0.0
BSD100,4,bicubic,094,22.81771200896603,339.8671267361111,22.833236536381,338.6543880208333,0.6177274343168576,0.9912224815702344,7.664238154496179,7.707345801379031,0.005624518186137436,100,100,100,100,0.0,0.0
BSD100,4,bicubic,095,22.929152042930546,331.2570703125,22.916557444345116,332.21911458333335,0.6983450788275456,0.984018894426055,7.517973673539275,7.434956712003944,-0.011042465049794184,100,100,100,100,0.0,0.0
BSD100,4,bicubic,096,20.45946886094446,584.9698394097222,20.462444659512542,584.5691536458334,0.2696338626686188,0.9861957176566921,7.390304066094581,6.762357998076318,-0.08496890823466509,100,100,100,100,0.0,0.0
BSD100,4,bicubic,097,25.301302690930395,191.8448263888889,25.286115574224844,192.516875,0.5001370660964982,0.9936094667043921,7.0324971726323895,6.804931006328826,-0.03235922613508584,100,100,100,100,0.0,0.0
BSD100,4,bicubic,098,23.7178334526768,276.24664713541665,23.69636455063794,277.615625,0.7222541406018413,0.9928066538179142,7.641020948092731,7.601765650188405,-0.0051374414716300965,100,100,100,100,0.0,0.0
BSD100,4,bicubic,099,23.99167842740335,259.3656857638889,23.96411081779962,261.01729166666667,0.639920345838398,0.9884438965784788,7.446462308348136,7.40541601091744,-0.005512187630988111,100,100,100,100,0.0,0.0
BSD100,4,bicubic,100,22.079887089206842,402.80203125,22.064072168064413,404.2715169270833,0.6252544421100846,0.9738202792524026,7.735871049040419,7.894766720797998,0.0205401138088113,100,100,100,100,0.0,0.0
BSD100,4,glasner,001,21.853136199367157,424.3915625,21.84786203574896,424.907265625,0.5199241250677737,0.964445756382163,7.601338148944552,7.536730591841626,-0.008499497830115197,100,100,100,100,0.0,0.0
BSD100,4,glasner,002,25.831979506171287,169.77838975694445,25.85505438812079,168.87871744791667,0.7656132545616631,0.9840722702363504,6.541215928805052,6.660919192028048,0.01829984891583666,100,100,100,100,0.0,0.0
BSD100,4,glasner,003,23.978516652018,260.1529144965278,24.036988941651195,256.6737565104167,0.7572741365628646,0.9907485107592983,7.498665706489821,7.528999461320867,0.004045220312300712,100,100,100,100,0.0,0.0
BSD100,4,glasner,004,28.16925362151311,99.11856336805556,28.226218334754392,97.826953125,0.8007966386051397,0.9936498022227661,7.136169025748585,7.091992027142179,-0.006190576266762753,100,100,100,100,0.0,0.0
BSD100,4,glasner,005,24.082307114445477,254.0093185763889,24.101246334791714,252.90401692708335,0.667711693121152,0.9943132831543622,7.009567661557112,7.126288460359098,0.016651640220569294,100,100,100,100,0.0,0.0
BSD100,4,glasner,006,30.49531129386423,58.016193576388886,30.60359153844379,56.587591145833336,0.8608544327047055,0.9970856224837744,7.530785937802401,7.495928636361053,-0.00462864058668489,100,100,100,100,0.0,0.0
BSD100,4,glasner,007,23.461298617065545,293.0559201388889,23.428150372463566,295.30127604166665,0.6572521639065669,0.9789382558217917,7.061946735249687,6.952886216634555,-0.015443407137405385,100,100,100,100,0.0,0.0
BSD100,4,glasner,008,21.198425593540286,493.4439192708333,21.173546242152778,496.27881510416665,0.5323096462011445,0.9621800346082233,7.011287377650931,6.885057354733364,-0.018003829556314556,100,100,100,100,0.0,0.0
BSD100,4,glasner,009,24.736952993350453,218.4666059027778,24.766461007680892,216.98727213541667,0.7328704800034814,0.9816864224990173,6.679069027489055,6.69099657545186,0.0017858099555064788,100,100,100,100,0.0,0.0
BSD100,4,glasner,010,26.991371825572948,129.99994791666666,27.026913135106394,128.94041015625,0.7507648290892625,0.9937362068150232,7.025830372107736,6.95935658387639,-0.009461342604462025,100,100,100,100,0.0,0.0
BSD100,4,glasner,011,21.442700100924434,466.45564236111113,21.41583472400315,469.3500716145833,0.6094679415175079,0.9512016908879212,7.675993640632292,7.6925366216931925,0.0021551582551256076,100,100,100,100,0.0,0.0
BSD100,4,glasner,012,24.876397281921243,211.56344618055556,25.115980269827606,200.20841796875,0.6603293875206899,0.986610579103949,7.285497695588534,7.220845757847926,-0.008874059184694413,100,100,100,100,0.0,0.0
BSD100,4,glasner,013,27.394442088616444,118.47757378472222,27.434525098496074,117.38912109375,0.7615467272775948,0.9949619347288946,7.467291053866767,7.428510365025755,-0.005193407965654561,100,100,100,100,0.0,0.0
BSD100,4,glasner,014,25.92850261603697,166.0466427951389,26.09246626926698,159.89457682291666,0.7638123366791386,0.9907711626959873,7.2534910011798495,7.241854775767843,-0.00160422414670589,100,100,100,100,0.0,0.0
BSD100,4,glasner,015,23.055938434478314,321.72626519097224,23.02524250490876,324.00828125,0.6229391127849975,0.9841344630813055,7.38794689883247,7.385339529459529,-0.00035292205109831225,100,100,100,100,0.0,0.0
BSD100,4,glasner,016,21.470515180739866,463.4776996527778,21.575683520115106,452.38897135416664,0.6549544543379364,0.9773279840304095,7.519600972603367,7.481066014836189,-0.005124601412704568,100,100,100,100,0.0,0.0
BSD100,4,glasner,017,31.459485574494487,46.46562717013889,31.588756709071014,45.10292317708333,0.849299872898029,0.9827716098831005,7.1514708413696075,7.085757109869156,-0.0091888414227061,100,100,100,100,0.0,0.0
BSD100,4,glasner,018,29.948060568794766,65.80733506944445,30.338586433244615,60.14807291666666,0.8538243059519525,0.9904562479704735,7.676113204205068,7.638577362945621,-0.004889954103189163,100,100,100,100,0.0,0.0
BSD100,4,glasner,019,23.757515008083242,273.7340733506944,23.777751387589646,272.46154947916665,0.6729050507404576,0.9649762139811674,7.693636731974352,7.692785479828869,-0.00011064366243669072,100,100,100,100,0.0,0.0
BSD100,4,glasner,020,23.28273226355765,305.35647569444444,23.332967961406524,301.84470703125,0.7510150214896112,0.9490643225278803,7.73922307682741,7.740718480133846,0.00019322395692574165,100,100,100,100,0.0,0.0
BSD100,4,glasner,021,19.703907484773723,696.1288172743056,19.645484330357775,705.5567122395834,0.5831546508070673,0.9360409602729135,7.809880382031195,7.805982631761622,-0.0004990793813616931,100,100,100,100,0.0,0.0
BSD100,4,glasner,022,21.255254445090316,487.02910590277776,21.213063245959404,491.78359375,0.5359968798796172,0.930683265457568,7.718089084401273,7.7225142934260935,0.0005733555257563074,100,100,100,100,0.0,0.0
BSD100,4,glasner,023,23.16102745046093,314.03468315972225,23.14293326599695,315.34578776041667,0.5265790921766226,0.9684218042836544,7.563635665502725,7.479400020466885,-0.01113692525144132,100,100,100,100,0.0,0.0
BSD100,4,glasner,024,23.870609532598035,266.69778428819444,23.968147862786175,260.77477213541664,0.7044404852640759,0.9910499026929611,7.655562397136477,7.640626309302894,-0.0019510111809904838,100,100,100,100,0.0,0.0
BSD100,4,glasner,025,24.43726907162151,234.07414930555555,24.356948206844905,238.44352864583334,0.7593435118480878,0.9641844120375954,7.541069416761167,7.545822192456041,0.0006302522138716521,100,100,100,100,0.0,0.0
BSD100,4,glasner,026,24.560910472631345,227.5041449652778,24.498782713387275,230.78208333333333,0.8014852471671395,0.9873380521758778,7.464748707806384,7.447460181354207,-0.002316022565380913,100,100,100,100,0.0,0.0
BSD100,4,glasner,027,25.111490985353054,200.41547960069445,25.13913254025872,199.1439453125,0.676330097561258,0.9890179932627848,7.512527805981184,7.526500572643472,0.0018599287780556005,100,100,100,100,0.0,0.0
BSD100,4,glasner,028,26.962251568672322,130.87455078125,27.041598728580215,128.50513671875,0.750735060400451,0.9674364223000081,7.232607260040302,7.208780681240841,-0.003294327749703999,100,100,100,100,0.0,0.0
BSD100,4,glasner,029,28.591164958051557,89.94227430555556,28.574493822067897,90.28819661458333,0.8458605974028296,0.9634533797115684,5.029664211827344,5.110042977871137,0.01598094080610417,100,100,100,100,0.0,0.0
BSD100,4,glasner,030,18.135185972909845,998.9914322916667,18.122072948908905,1002.0123307291667,0.4623931401105023,0.9168397747296223,7.792584410915194,7.721344903633048,-0.009141961578543835,100,100,100,100,0.0,0.0
BSD100,4,glasner,031,27.18100932157928,124.44556640625,27.157691275267297,125.11553385416667,0.7570097483141683,0.9907171371462108,7.452000675141834,7.393850257634585,-0.007803329608010525,100,100,100,100,0.0,0.0
