dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Urban100,2,bicubic,17,25.38395842,188.2281261,25.48744599,183.7958759,0.885952385,0.991854662,7.892320114,7.85446735,-0.004796152,22.22488001,33.58648342,137.8752466,129.9733102,0.511211012,-0.05731222
Urban100,2,bicubic,18,26.60718583,142.0240122,27.12286345,126.1229197,0.839078801,0.980174547,7.710861776,7.713076461,0.000287216,19.74151297,41.12141597,164.7835578,155.8457333,1.082992121,-0.054239784
Urban100,2,bicubic,19,21.37433879,473.8561064,21.34930191,476.5957548,0.852863138,0.960048948,7.664491833,7.740966865,0.009977835,-0.189459105,26.61535528,155.8950961,160.3939692,-141.4807399,0.028858336
Urban100,2,bicubic,20,22.43955723,370.7871181,22.50302269,365.4080339,0.824454068,0.98561543,7.843181867,7.76576798,-0.009870214,12.02822011,39.45552224,136.4998879,143.9995499,2.28024611,0.054942624
Urban100,2,bicubic,21,29.13246642,79.40241625,29.24130517,77.43723618,0.869383635,0.995359432,7.604509204,7.60461935,1.45E-05,12.02133711,38.66524719,152.2651139,146.0868037,2.216384902,-0.040576006
Urban100,2,bicubic,22,28.52558087,91.31082644,28.54085659,90.99021714,0.883950145,0.98879852,6.688272365,6.609745244,-0.011741017,13.4028626,50.28715278,132.4274158,140.0383916,2.751971074,0.057472811
Urban100,2,bicubic,23,27.21758761,123.40183,27.60117213,112.970005,0.927383842,0.974542094,6.561290906,6.575450152,0.002157997,70.35950744,98.21850798,139.7471975,134.1239384,0.395952183,-0.040238797
Urban100,2,bicubic,24,20.0946224,636.235827,20.07824697,638.6393348,0.715092842,0.976612361,7.787999502,7.721210634,-0.00857587,62.46941174,28.71576795,64.23996516,128.6369548,-0.540322741,1.002444342
Urban100,2,bicubic,25,28.25972745,97.07504847,28.25378247,97.20802373,0.926619252,0.994678931,7.398287371,7.513889943,0.015625586,21.17696434,37.44431937,75.32142488,78.53938584,0.768162743,0.042723049
Urban100,2,bicubic,26,28.69084547,87.90140449,28.79654181,85.78792826,0.864530604,0.995868962,7.433972606,7.398608483,-0.004757096,41.80415874,43.14182541,154.5524935,126.8175604,0.031998412,-0.179453159
Urban100,2,bicubic,27,29.7032758,69.62300775,29.59252368,71.42133977,0.888110997,0.992032849,7.623381453,7.58640153,-0.004850856,17.95827108,41.55445634,139.0186097,137.2016641,1.313945266,-0.013069801
Urban100,2,bicubic,28,30.32901091,60.2808364,30.32901091,60.2808364,0.916292317,0.989997733,7.629331427,7.609341527,-0.002620138,28.77665941,47.32706499,114.5635658,102.0028685,0.64463374,-0.109639546
Urban100,2,bicubic,29,25.38129232,188.3437134,25.37824913,188.4757362,0.842919765,0.984528399,7.259404343,7.318649305,0.008161133,18.10701538,40.49119226,162.2907018,159.1360333,1.236215711,-0.019438381
Urban100,2,bicubic,30,23.25227285,307.5056334,23.54853545,287.2280273,0.846283095,0.979027527,7.782155347,7.775765265,-0.00082112,23.22662292,38.66886922,155.845,155.845001,0.664851121,6.18E-09
Urban100,2,bicubic,31,25.33897639,190.1878294,25.38594649,188.1419807,0.862398125,0.948329353,7.359938017,7.350852603,-0.001234442,-3.420243781,20.1654293,106.8357547,158.3399867,-6.89590409,0.482087969
Urban100,2,bicubic,32,28.1781753,98.91515395,28.2224161,97.91263787,0.862334039,0.991754003,7.835705708,7.83396849,-0.000221705,-2.810144553,26.91580177,78.4369577,83.40080135,-10.57808442,0.0632845
Urban100,2,bicubic,33,26.899576,132.7769723,27.08101727,127.344043,0.825352017,0.989628687,7.788484641,7.771406145,-0.002192788,14.82507762,37.12352897,145.9371399,147.0769937,1.504103515,0.007810581
Urban100,2,bicubic,34,23.71138934,276.6568493,24.32269285,240.3317096,0.788228968,0.964034031,7.812919162,7.850222592,0.004774583,14.07147563,34.76246785,160.2664304,155.8449986,1.470420925,-0.027588009
Urban100,2,bicubic,35,25.79253699,171.3273358,25.84810723,169.1490791,0.900773928,0.995288188,7.65150168,7.701457117,0.006528841,10.51536282,36.68987208,88.93396675,89.51792168,2.48916844,0.006566163
Urban100,2,bicubic,36,26.87269477,133.6013616,26.87269477,133.6013616,0.905845862,0.993972471,7.433277511,7.380913621,-0.007044522,8.61890622,46.93201692,131.976238,147.7168409,4.445240466,0.119268462
Urban100,2,bicubic,37,24.62454787,224.1948198,24.58927291,226.0232264,0.861449424,0.988860728,7.877997161,7.86171395,-0.002066923,9.329441021,43.39010188,135.1424654,133.7363342,3.650879059,-0.010404807
Urban100,2,bicubic,38,27.27825019,121.6901262,27.25559604,122.3265584,0.738119054,0.988972384,7.488622307,7.414580983,-0.009887176,9.875446456,40.71503124,115.139894,123.4294133,3.122854741,0.071995197
Urban100,2,bicubic,39,24.3395745,239.3993191,24.37720421,237.3339895,0.815445205,0.988275498,7.661609451,7.612496818,-0.006410224,12.3899632,36.52488966,144.2822219,146.25554,1.94794174,0.013676793
Urban100,2,bicubic,40,21.04006407,511.7689752,20.98222165,518.6306695,0.880688471,0.972192457,7.042110641,7.542070481,0.070995738,155.845,100,100,100,-0.358336809,0
Urban100,2,bicubic,41,22.35608916,377.982284,22.47468975,367.7997128,0.881308871,0.982843815,7.835366627,7.872062345,0.004683344,9.494744973,46.19190915,80.61730866,93.35551795,3.864997352,0.158008367
Urban100,2,bicubic,42,26.18799589,156.4158548,26.18799589,156.4158548,0.906880539,0.993794977,7.763318063,7.770253238,0.000893326,5.440156782,39.33789013,117.9640903,138.0788962,6.231021403,0.170516348
Urban100,2,bicubic,43,23.87542676,266.4021248,23.7651668,273.2522089,0.910792061,0.977753253,7.043197726,7.269711464,0.032160639,30.88557897,60.52312217,148.6411951,155.8450801,0.959591634,0.048464929
Urban100,2,bicubic,44,26.61895527,141.6396465,27.0571315,128.0463523,0.847480787,0.979877552,7.434740691,7.343663222,-0.012250255,46.49881215,50.22038532,87.92360867,104.0199184,0.080035876,0.183071532
Urban100,2,bicubic,45,22.63093029,354.8030396,22.63093029,354.8030396,0.785245466,0.988620132,7.642111538,7.439731036,-0.026482275,59.19229093,78.2650993,151.3356326,129.3955182,0.322217776,-0.144976527
Urban100,2,bicubic,46,25.77207339,172.1365212,26.16782337,157.1440797,0.823008869,0.988508937,7.852867429,7.7970097,-0.007113036,3.675988614,47.6430844,108.4133574,158.0114025,11.96061806,0.457490168
Urban100,2,bicubic,47,22.71572083,347.9431395,22.89156471,334.1364778,0.83425668,0.981273575,7.914028331,7.860000545,-0.006826838,1.655107734,22.12486472,134.6320242,83.57974479,12.36762814,-0.379198632
Urban100,2,bicubic,48,20.61082237,564.9345341,20.55961527,571.6350283,0.828879286,0.9798494,7.412804267,7.30686735,-0.014291072,29.55807759,61.72558321,117.1092392,143.4924207,1.088281385,0.225286935
Urban100,2,bicubic,49,22.473439,367.9056526,22.61196142,356.3561179,0.842806326,0.974294962,7.848237546,7.90383196,0.007083681,9.052242544,28.88819667,138.3336562,163.3287442,2.191275149,0.180686961
Urban100,2,bicubic,50,25.86837672,168.3614622,25.99804125,163.4090993,0.857176506,0.991911317,7.707624487,7.702949017,-0.000606603,15.89461064,50.15635092,151.5815884,157.1447079,2.155557067,0.036700496
Urban100,2,bicubic,51,26.28297714,153.0321385,26.44611313,147.3903493,0.885308629,0.99300253,7.744897275,7.687839074,-0.007367199,1.335733965,32.8732205,127.2248146,131.3105529,23.61060462,0.032114319
Urban100,2,bicubic,52,25.62486285,178.0713599,25.64783892,177.1317727,0.869663244,0.995200173,7.57237706,7.526579325,-0.006048,10.18029107,34.10808731,125.5079556,118.9074118,2.350403941,-0.052590641
Urban100,2,bicubic,53,22.59465692,357.7788542,22.60433877,356.9821361,0.849148392,0.987608376,7.78673356,7.757650082,-0.003735004,28.45625803,39.47199132,172.5785947,147.1978947,0.387111098,-0.147067485
Urban100,2,bicubic,54,22.85335749,337.0890242,23.0559763,321.7234605,0.812660148,0.990069409,7.671057785,7.554987412,-0.015130948,16.81889139,44.66188695,171.5749527,186.4834975,1.65545962,0.086892315
Urban100,2,bicubic,55,25.3266452,190.7286089,25.88055468,167.8900248,0.873004739,0.991787324,7.875234114,7.850938673,-0.003085044,32.01647506,38.08653624,147.1433342,157.0769748,0.189591801,0.06750996
Urban100,2,bicubic,56,24.09803324,253.091195,24.12101599,251.7553813,0.839651209,0.989464339,7.93344767,7.902479103,-0.003903545,0.58714513,29.84977913,138.8382975,133.0958262,49.8388431,-0.04136086
Urban100,2,bicubic,57,27.7134472,110.0868997,27.77945661,108.4263154,0.902033822,0.989800631,7.658671899,7.665709384,0.000918891,5.294191816,31.0019972,70.76003406,90.4867221,4.855850766,0.278782908
Urban100,2,bicubic,58,23.6869072,278.2208292,23.75091376,274.150464,0.869787938,0.979033989,7.669191311,7.679764098,0.001378605,27.27689859,37.21663596,156.9292087,155.875161,0.364401302,-0.006716708
Urban100,2,bicubic,59,24.05788961,255.441467,24.2023226,247.0859787,0.818269672,0.988764769,7.68441304,7.70853315,0.003138836,14.85765249,47.35393186,130.7435423,134.8939578,2.187174547,0.031744707
Urban100,2,bicubic,60,24.11387252,252.1698204,24.36452609,238.0278378,0.772100283,0.992067863,7.820585129,7.771217099,-0.006312575,19.49662475,38.00593483,160.5189836,155.761072,0.949359713,-0.029640803
Urban100,2,bicubic,61,24.87974321,211.4005146,25.01649226,204.8477202,0.824973405,0.987589214,7.797906173,7.736616765,-0.007859726,16.84819203,44.65713625,145.0430252,135.6382494,1.650559548,-0.064841283
Urban100,2,bicubic,62,22.05066442,405.5215322,22.19650835,392.1295094,0.815346163,0.951624927,6.568519555,6.720805315,0.023184183,49.77415222,46.01016394,155.845,155.845,-0.075621344,0
Urban100,2,bicubic,63,19.70193498,696.4450612,19.51647277,726.8304,0.751763857,0.957307676,7.658178966,7.674896079,0.00218291,13.01631561,40.15514278,131.3946369,154.1171346,2.084985335,0.17293322
Urban100,2,bicubic,64,26.80876679,135.5825138,26.78082577,136.4576172,0.885110545,0.99381002,7.798238875,7.761480915,-0.004713623,17.99147738,36.52017287,159.4122443,138.329894,1.029859588,-0.132250508
Urban100,2,bicubic,65,25.38684156,188.1032093,25.84037286,169.4505859,0.823622702,0.992260665,7.738420163,7.673280534,-0.008417691,16.5508236,28.48521814,87.8341341,115.4743203,0.721075568,0.314686158
Urban100,2,bicubic,66,24.62395348,224.2255061,24.62551513,224.1448929,0.822025126,0.987761276,7.70173891,7.667345793,-0.00446563,37.10416256,44.0328358,126.4066313,137.9520427,0.18673574,0.091335488
Urban100,2,bicubic,67,18.90857265,836.0323759,19.05940706,807.4946519,0.840474941,0.95086596,7.338023553,7.663724207,0.044385338,18.33931416,45.54283198,155.845025,155.8451121,1.483344338,5.59E-07
Urban100,2,bicubic,68,28.16782077,99.15127055,28.19432914,98.54791641,0.881893688,0.984883744,7.279613912,7.233642455,-0.006315096,-12.26290765,28.65367104,82.90498691,97.29451738,-3.33661313,0.173566525
Urban100,2,bicubic,69,25.33206802,190.4906041,25.27280737,193.1077144,0.823168047,0.987246643,7.916248357,7.884718386,-0.003982944,17.87878899,40.44898222,135.3985414,159.6947566,1.262400559,0.179442223
Urban100,2,bicubic,70,25.81877457,170.2953949,25.81850542,170.3059489,0.797822604,0.98854174,7.63917867,7.558370262,-0.010578154,18.52200424,43.99241299,164.8965074,166.6470693,1.375143231,0.010616125
Urban100,2,bicubic,71,28.35973595,94.86516486,28.45472724,92.81274923,0.793416254,0.997025645,7.194151498,7.10654993,-0.012176776,21.45895239,49.63535576,169.1040639,158.4409256,1.313037228,-0.063056665
Urban100,2,bicubic,72,18.75213798,866.6955423,18.75213798,866.6955423,0.831811611,0.972447123,7.609548818,7.859909551,0.032900864,-3.072513664,29.7360575,58.41468599,87.74537087,-10.67808796,0.502111488
Urban100,2,bicubic,73,21.41223633,469.7391181,21.41653665,469.2742198,0.727733323,0.9692096,7.689894755,7.565319979,-0.016199802,29.27263267,26.98082974,106.4908521,165.6206705,-0.078291658,0.555257256
Urban100,2,bicubic,74,24.82008149,214.3246936,25.16941098,197.7603688,0.766090158,0.988504283,7.795508319,7.739755716,-0.007151888,38.70670604,51.45147253,164.9321509,176.7996081,0.329265076,0.071953571
Urban100,2,bicubic,75,28.8270973,85.18647174,29.27597439,76.82152459,0.918173783,0.993696769,7.835600251,7.813023031,-0.002881364,16.22651883,42.26951506,128.5073141,124.961688,1.604965089,-0.027590851
Urban100,2,bicubic,76,23.04410202,322.6043054,23.16916612,313.446734,0.789644096,0.98024504,7.695930526,7.690079281,-0.000760304,-5.437257714,33.41900987,141.4719576,144.1474157,-7.146298673,0.018911579
Urban100,2,bicubic,77,25.62632772,178.0113071,25.78390744,171.6681066,0.83451319,0.982817946,7.92331718,7.919644027,-0.000463588,12.29096579,40.59412526,155.845,118.3837955,2.302761228,-0.24037476
Urban100,2,bicubic,78,27.74541345,109.2795797,27.53132368,114.8016137,0.825166524,0.968913919,7.550177674,7.558770368,0.001138078,-8.273288953,32.57758603,155.8387603,150.3312995,-4.937682609,-0.035340764
Urban100,2,bicubic,79,26.10043499,159.6014608,26.20268935,155.8875478,0.84600129,0.993898209,7.777568816,7.72869115,-0.00628444,13.94624956,33.81767076,128.8975614,135.4180667,1.424857709,0.050586723
Urban100,2,bicubic,80,34.13507984,25.09414348,34.35446351,23.85799865,0.955748432,0.99907551,7.763761554,7.758278554,-0.00070623,32.69341811,55.97095245,135.3570133,133.33159,0.711994514,-0.014963563
Urban100,2,bicubic,81,28.59331092,89.89784241,29.53031585,72.45173264,0.955914616,0.941205676,6.601297351,6.743037236,0.021471519,41.49344239,55.05807457,155.8450004,155.845,0.326910264,-2.33E-09
Urban100,2,bicubic,82,28.54571205,90.88854599,28.71361219,87.44181061,0.943960092,0.989773783,7.861812075,7.867042228,0.000665261,13.54801501,54.10170373,69.53405154,155.8419483,2.99333066,1.2412321
Urban100,2,bicubic,83,23.37659871,298.8274506,23.29415799,304.5541778,0.811521471,0.976981901,7.846516825,7.880850394,0.004375645,14.44253262,28.39816469,132.852329,155.9014899,0.966287039,0.173494595
Urban100,2,bicubic,84,28.22471716,97.86077372,28.12593663,100.1121292,0.881076439,0.99033696,7.597052048,7.587040484,-0.001317822,10.88858226,37.67863761,126.4680311,135.7321101,2.460380491,0.073252338
Urban100,2,bicubic,85,27.02614583,128.963193,27.2029643,123.8180416,0.92446768,0.973576656,7.09962512,7.103562758,0.000554626,19.57909238,50.20462041,47.30092121,72.28437747,1.564195492,0.528181177
Urban100,2,bicubic,86,29.28494083,76.66308255,29.39400375,74.76184082,0.918539894,0.992211433,7.761827598,7.738818148,-0.002964437,14.85427363,46.74604844,133.048067,132.7653358,2.146976392,-0.002125031
Urban100,2,bicubic,87,25.02787045,204.3117371,24.94955931,208.0292625,0.88005216,0.987945683,7.906498335,7.884202885,-0.002819889,29.18376251,35.82685396,122.1943531,109.4372967,0.227629712,-0.104399721
Urban100,2,bicubic,88,21.14230965,499.8611634,21.28986087,483.163673,0.745056902,0.97281584,7.868243644,7.802290971,-0.008382134,19.95737888,38.84575679,150.0570125,157.5284607,0.946435803,0.049790731
Urban100,2,bicubic,89,27.55903289,114.0714789,27.58139113,113.4857279,0.820612051,0.991949016,7.658268059,7.633631019,-0.003217051,9.368659577,39.424746,161.7113078,166.2264247,3.208152262,0.027920848
Urban100,2,bicubic,90,31.23044385,48.98193934,31.29609466,48.24706457,0.934487949,0.996047198,7.187645901,7.200213774,0.001748538,44.40009869,55.72292489,141.3577142,148.7213481,0.255018041,0.052092197
Urban100,2,bicubic,91,23.82807376,269.3227156,24.35929717,238.3145967,0.785825139,0.990719652,7.83525709,7.832700516,-0.000326291,19.41332153,49.98360651,148.2145744,152.0196701,1.574706571,0.025672885
Urban100,2,bicubic,92,20.16064154,626.6372494,20.16132458,626.5387012,0.733674288,0.983896405,7.815226841,7.75664368,-0.007496028,36.70709567,34.33257554,156.7328909,154.7669725,-0.064688314,-0.012543113
Urban100,2,bicubic,93,24.48326232,231.6083052,24.4918011,231.1533813,0.907291973,0.984973707,7.291741912,7.513885055,0.030465031,12.26161088,57.12921907,111.5447098,130.3269176,3.659193609,0.168382774
Urban100,2,bicubic,94,28.14226114,99.73652818,28.17030731,99.09451803,0.873475071,0.987757663,6.96476754,6.953127669,-0.00167125,33.82913064,52.83872543,152.1836059,163.3725801,0.561929746,0.073522862
Urban100,2,bicubic,95,21.93418426,416.5450083,21.93418426,416.5450083,0.61966859,0.97513047,7.563401234,7.328584909,-0.031046393,28.43511268,49.38618775,134.8789438,157.2859196,0.736802956,0.166126566
Urban100,2,bicubic,96,23.30361314,303.8918457,23.20744409,310.6962077,0.847320535,0.98328336,7.490144923,7.398517903,-0.01223301,54.36839743,79.99323861,156.8587571,177.6589649,0.471318677,0.132604696
Urban100,2,bicubic,97,25.42009927,186.6682407,25.50240366,183.1639476,0.862954599,0.992118563,7.790653465,7.752318887,-0.004920586,26.17976481,48.10434401,158.1622564,166.9826618,0.837462802,0.05576808
Urban100,2,bicubic,98,23.01471625,324.7945523,23.16185204,313.9750632,0.712860526,0.967565798,7.49159014,7.407305344,-0.011250588,21.39308808,37.04070438,152.1188864,125.6015525,0.731433267,-0.1743198
Urban100,2,bicubic,99,24.23120644,245.448124,24.77640871,216.4908223,0.798642223,0.968209313,7.14217973,7.141372982,-0.000112955,43.25033139,65.77584744,155.845,172.1511027,0.52081719,0.104630259
Urban100,2,bicubic,100,24.08137083,254.0640856,24.76003581,217.3085327,0.842185814,0.98543786,7.651830918,7.660250078,0.00110028,18.26343393,43.27698652,154.590106,139.8046731,1.369597453,-0.095642815
Urban100,2,glasner,1,28.80187791,85.68258686,28.94795714,82.84849937,0.898278256,0.988323085,7.40577475,7.393514893,-0.001655446,9.41173243,27.25368361,76.91185389,110.1883015,1.895713814,0.432656943
Urban100,2,glasner,2,27.75184518,109.1178606,27.78949504,108.1759847,0.911519919,0.994786633,7.88274268,7.872894878,-0.001249286,1.816054375,11.65507656,134.5405904,136.5828488,5.417801539,0.015179496
Urban100,2,glasner,3,25.2746935,193.0238664,25.58801631,179.5885857,0.839070642,0.978301961,7.714659545,7.701431378,-0.001714679,34.75938806,42.40539622,131.3568891,111.3825803,0.219969585,-0.152061372
Urban100,2,glasner,4,22.89586159,333.8060489,22.86742517,335.9988913,0.886320573,0.969776396,7.495662508,7.552905106,0.007636763,35.82194211,47.15871033,155.845,155.845,0.316475533,1.46E-15
Urban100,2,glasner,5,28.28879307,96.42753262,28.42750234,93.39639791,0.963261331,0.96740708,7.460560364,7.538709377,0.010474952,0.166281997,21.83056321,39.54426964,73.74847264,130.2863909,0.864959786
Urban100,2,glasner,6,23.87139752,266.6493988,23.94924953,261.9120064,0.823963672,0.984661814,7.493827636,7.455683096,-0.005090128,-4.134146493,12.88586662,155.845,148.2823779,-4.116935175,-0.048526562
Urban100,2,glasner,7,27.8912094,105.6718769,28.13630713,99.87335708,0.924280156,0.993723921,7.620598636,7.618969632,-0.000213763,31.06186416,39.90865562,157.743206,163.0669076,0.284811994,0.033749166
Urban100,2,glasner,8,22.75726204,344.6308548,22.76319684,344.1602245,0.808710343,0.988117863,7.817510346,7.773914065,-0.005576747,28.40035676,27.61896305,100.8372829,96.68632222,-0.027513518,-0.041164939
Urban100,2,glasner,9,31.84730179,42.49620825,32.10562928,40.04215413,0.886199619,0.997221643,7.399176671,7.382049369,-0.002314758,28.5034227,32.14025039,153.8708276,132.7723494,0.127592666,-0.137118118
Urban100,2,glasner,10,30.05700903,64.17700674,30.17697092,62.42855296,0.939475508,0.998845181,7.132246018,7.134063277,0.000254795,16.61120872,37.29601411,144.5296054,152.9677963,1.245231804,0.058383823
Urban100,2,glasner,11,17.33024881,1202.418031,17.33024881,1202.418031,0.716438442,0.926414,7.100750266,7.295427907,0.027416489,29.81747543,52.44815102,113.3377265,155.845,0.758973564,0.37504964
Urban100,2,glasner,12,25.68734292,175.5278642,26.5096279,145.2504781,0.875093892,0.987159158,7.765212589,7.744223457,-0.002702969,3.840199439,14.9017706,108.203772,120.2535634,2.880467885,0.111362027
Urban100,2,glasner,13,28.03788169,102.1626599,28.22682823,97.8132158,0.903086521,0.982028593,7.803835751,7.832363744,0.003655637,15.32654131,32.91064469,76.38963749,97.3628567,1.147297555,0.274555815
Urban100,2,glasner,14,26.4627406,146.8271268,26.44195699,147.5314674,0.864438388,0.992662982,7.597615156,7.590318184,-0.000960429,23.29984035,32.05674114,125.9225824,135.9256549,0.375835227,0.079438273
Urban100,2,glasner,15,25.47872869,184.1651672,25.55296526,181.0438745,0.879741375,0.974745096,7.662664102,7.671854257,0.001199342,-7.990640045,-7.32015505,84.76511635,85.79147839,-0.083908797,0.012108307
Urban100,2,glasner,16,29.17590745,78.61213938,29.24720772,77.33206177,0.952642848,0.986863466,6.012616427,6.024371107,0.001955002,22.11718614,27.30860837,91.47272122,132.127335,0.23472345,0.444445221
Urban100,2,glasner,17,25.50765507,182.942603,25.66887771,176.2757575,0.894185802,0.991414574,7.892320114,7.870650225,-0.002745693,22.22488001,36.78171315,137.8752466,139.0346921,0.654979156,0.008409381
Urban100,2,glasner,18,27.11113641,126.4639435,27.83863049,106.9589945,0.865037273,0.979133072,7.710861776,7.71428125,0.000443462,19.74151297,33.48284306,164.7835578,172.7905425,0.696062663,0.04859092
Urban100,2,glasner,19,22.89108325,334.1735218,22.95670069,329.162454,0.875000368,0.961880026,7.664491833,7.71339873,0.006380971,-0.189459105,18.12682815,155.8950961,155.845,-96.67673264,-0.000321345
Urban100,2,glasner,20,23.02869335,323.750931,23.11041858,317.7155729,0.856049946,0.987241202,7.843181867,7.79556443,-0.006071189,12.02822011,34.74102304,136.4998879,152.6078528,1.888292924,0.118007165
Urban100,2,glasner,21,30.08241239,63.80270938,30.25079877,61.37626884,0.891527807,0.995553403,7.604509204,7.570130626,-0.004520815,12.02133711,30.48594902,152.2651139,149.5981002,1.535986532,-0.017515592
Urban100,2,glasner,22,28.75745488,86.56351294,28.82517596,85.22416705,0.897383122,0.989340159,6.688272365,6.637508841,-0.007589931,13.4028626,52.28973613,132.4274158,151.3962468,2.901385674,0.143239456
Urban100,2,glasner,23,28.61151513,89.52180862,29.05904759,80.75614929,0.953296142,0.974433546,6.561290906,6.582691896,0.003261704,70.35950744,77.08959672,139.7471975,126.4406689,0.095652877,-0.095218572
Urban100,2,glasner,24,19.8520282,672.786922,19.85533197,672.2753137,0.732777713,0.974717206,7.787999502,7.75334179,-0.004450143,62.46941174,31.25409941,64.23996516,156.193783,-0.499689551,1.431411391
Urban100,2,glasner,25,32.31649086,38.14444279,32.57770775,35.9177883,0.960540514,0.99707914,7.398287371,7.424737213,0.00357513,21.17696434,27.00128339,75.32142488,74.76687704,0.275030876,-0.007362418
Urban100,2,glasner,26,30.08214089,63.80669827,30.26211563,61.21654256,0.89835903,0.997483431,7.433972606,7.406067859,-0.003753679,41.80415874,56.65466956,154.5524935,151.0791661,0.355240035,-0.022473448
Urban100,2,glasner,27,30.80694594,53.99900622,30.75509776,54.64753606,0.90626648,0.993510488,7.623381453,7.609616158,-0.001805668,17.95827108,36.6756447,139.0186097,149.5710977,1.042270358,0.075907018
Urban100,2,glasner,28,32.25794041,38.66217831,32.25794041,38.66217831,0.944501079,0.992797774,7.629331427,7.399600204,-0.03011158,28.77665941,38.88124407,114.5635658,123.2425828,0.351138209,0.075757218
Urban100,2,glasner,29,25.9700909,164.46416,26.03071089,162.1844721,0.869610857,0.985659908,7.259404343,7.311964381,0.007240269,18.10701538,30.02299002,162.2907018,127.0539812,0.658086073,-0.217121007
Urban100,2,glasner,30,24.24816004,244.4918333,24.67102802,221.8081801,0.886752291,0.982096233,7.782155347,7.776987264,-0.000664094,23.22662292,25.13596777,155.845,155.8450004,0.082205014,2.74E-09
Urban100,2,glasner,31,25.84069182,169.4381415,25.92598229,166.1430319,0.888383776,0.94642841,7.359938017,7.339844236,-0.002730156,-3.420243781,23.05677976,106.8357547,57.23175668,-7.741267943,-0.464301471
Urban100,2,glasner,32,29.05311045,80.86662454,29.16403975,78.82725184,0.89148089,0.993339202,7.835705708,7.828651339,-0.000900285,-2.810144553,11.81289793,78.4369577,105.3303901,-5.20366202,0.342866847
