dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Set14,4,SRCNN,6,29.30262976,76.35146678,30.87640105,53.14228891,0.762917645,0.969095386,6.53631168,7.367731854,0.127200203,,,,,,
Set14,4,SRCNN,7,24.78993994,215.8173556,25.62430544,178.0942167,0.770959933,0.970593928,7.539892377,7.560175971,0.00269017,,,,,,
Set14,4,SRCNN,8,26.84704342,134.392805,26.95109996,131.2110361,0.877573839,0.997935297,7.584413218,7.574359878,-0.001325526,,,,,,
Set14,4,SRCNN,9,29.32857174,75.8967514,29.92868059,66.10165024,0.830115077,0.993354657,5.682224749,7.72439187,0.359395696,,,,,,
Set14,4,SRCNN,10,25.35167975,189.6323318,25.35167975,189.6323318,0.715783721,0.950063526,7.535219769,7.320771838,-0.028459413,,,,,,
Set14,4,SRCNN,11,28.50191933,91.80967034,28.62691588,89.20491282,0.908565048,0.994353687,7.495699026,7.542096039,0.006189818,,,,,,
Set14,4,SRCNN,12,27.84055911,106.9115067,29.02985479,81.30081177,0.835977398,0.972352822,7.669825514,7.739439164,0.009076302,,,,,,
Set14,4,SRCNN,13,22.05752532,404.8814026,22.47648816,367.6474386,0.856785633,0.951634291,5.199123239,5.772256245,0.110236473,,,,,,
Set14,4,SRCNN,14,24.64657393,223.0606523,24.70853892,219.9006276,0.74491858,0.972392066,7.571574019,7.569096698,-0.000327187,,,,,,
Set14,4,ScSR,1,20.41783305,590.6049139,21.08137254,506.9242958,0.491786597,0.95453496,6.950279501,7.670705061,0.103654185,,,,,,
Set14,4,ScSR,2,23.85984036,267.3599336,24.09401247,253.3256197,0.703818459,0.986921055,7.720560138,7.674352497,-0.005985011,,,,,,
Set14,4,ScSR,3,23.36984821,299.2922974,23.36984821,299.2922974,0.609796122,0.983117878,5.705560158,7.419544687,0.300406004,,,,,,
Set14,4,ScSR,4,24.26445091,243.5764349,24.26045198,243.8008207,0.530449394,0.983540916,7.434802733,7.208181469,-0.03048114,,,,,,
Set14,4,ScSR,5,20.59719263,566.7102897,20.79621566,541.3258849,0.649455726,0.981192989,7.84058679,7.811253746,-0.00374118,,,,,,
Set14,4,ScSR,6,29.15548035,78.9827636,30.67068918,55.72004306,0.75806313,0.968011911,6.53631168,7.404590972,0.132839334,,,,,,
Set14,4,ScSR,7,24.25086775,244.3394463,24.86084092,212.3226222,0.752097123,0.970361955,7.539892377,7.56581346,0.003437859,,,,,,
Set14,4,ScSR,8,26.50553878,145.387304,26.60540812,142.0821595,0.856664399,0.997461179,7.584413218,7.595344905,0.001441336,,,,,,
Set14,4,ScSR,9,28.79013374,85.91460292,29.14829665,79.11351776,0.818769394,0.992474072,5.682224749,7.720831511,0.358769118,,,,,,
Set14,4,ScSR,10,24.80852592,214.8957214,24.80852592,214.8957214,0.697820193,0.9448319,7.535219769,7.325563402,-0.027823524,,,,,,
Set14,4,ScSR,11,26.87830008,133.4290373,26.89811157,132.8217519,0.890178679,0.992217102,7.495699026,7.536046606,0.005382764,,,,,,
Set14,4,ScSR,12,27.50834284,115.4107005,28.36128086,94.83142471,0.825390064,0.971587768,7.669825514,7.733237688,0.008267747,,,,,,
Set14,4,ScSR,13,20.86376941,532.9708047,21.16313135,497.4703783,0.829565069,0.950068809,5.199123239,5.780852376,0.111889853,,,,,,
Set14,4,ScSR,14,23.5676085,285.9693649,23.60165262,283.7364294,0.723123476,0.964701278,7.571574019,7.506177025,-0.008637173,,,,,,
Set14,4,SelfExSR,1,20.55942536,571.6600264,21.17555775,496.0490083,0.517154631,0.955945041,6.950279501,7.689701434,0.106387367,,,,,,
Set14,4,SelfExSR,2,24.17119619,248.8632346,24.37306653,237.5602141,0.730783746,0.988246592,7.720560138,7.686202493,-0.004450149,,,,,,
Set14,4,SelfExSR,3,23.56998904,285.8126564,23.56998904,285.8126564,0.632666928,0.983705907,5.705560158,7.660763599,0.342683871,,,,,,
Set14,4,SelfExSR,4,24.60523627,225.1939578,24.60788472,225.0566702,0.545515992,0.984113832,7.434802733,7.252853445,-0.024472645,,,,,,
Set14,4,SelfExSR,5,21.13010671,501.2676635,21.27065389,485.3052307,0.695659958,0.98397561,7.84058679,7.834822981,-0.000735125,,,,,,
Set14,4,SelfExSR,6,29.53586795,72.35916824,31.11550438,50.29559179,0.774774289,0.972371934,6.53631168,7.381955976,0.129376373,,,,,,
Set14,4,SelfExSR,7,25.36645621,188.9882222,25.9409453,165.5715944,0.789986873,0.98083729,7.539892377,7.565998087,0.003462345,,,,,,
Set14,4,SelfExSR,8,29.01768731,81.52890888,29.21745899,77.86359691,0.897298826,0.998469221,7.584413218,7.591053921,0.000875572,,,,,,
Set14,4,SelfExSR,9,29.61799371,71.00370153,30.12578991,63.16861725,0.839545042,0.993618501,5.682224749,7.718982298,0.35844368,,,,,,
Set14,4,SelfExSR,10,25.53355498,181.8548393,25.53355498,181.8548393,0.7315735,0.954144335,7.535219769,7.540315221,0.000676218,,,,,,
Set14,4,SelfExSR,11,28.1729271,99.03475952,28.18434076,98.77482859,0.913423372,0.994087018,7.495699026,7.54788056,0.00696153,,,,,,
Set14,4,SelfExSR,12,29.17457906,78.63618851,30.41380301,59.11532211,0.855060639,0.976127689,7.669825514,7.727733292,0.007550078,,,,,,
Set14,4,SelfExSR,13,23.33563062,301.659703,23.64131062,281.1572576,0.898504675,0.963047918,5.199123239,5.715376712,0.099296256,,,,,,
Set14,4,SelfExSR,14,24.9670661,207.1923663,25.02358445,204.5134691,0.759773305,0.975605416,7.571574019,7.586960399,0.002032124,,,,,,
Set14,4,FSRCNN,1,20.53395561,575.0224486,21.22523973,490.4066917,0.520010516,0.954375329,6.950279501,7.684433879,0.105629476,,,,,,
Set14,4,FSRCNN,2,24.10995472,252.3974071,24.3566704,238.4587818,0.727878657,0.98772769,7.720560138,7.677831101,-0.005534448,,,,,,
Set14,4,FSRCNN,3,23.6880863,278.1453031,23.68808966,278.1450882,0.636207425,0.983956096,5.705560158,7.650070963,0.340809798,,,,,,
Set14,4,FSRCNN,4,24.61854837,224.5047447,24.61774338,224.5463621,0.546731122,0.984185758,7.434802733,7.243778672,-0.025693225,,,,,,
Set14,4,FSRCNN,5,21.17154446,496.5076165,21.43869375,466.8861447,0.69654862,0.983847595,7.84058679,7.848001595,0.000945695,,,,,,
Set14,4,FSRCNN,6,29.3926369,74.78537422,30.97550365,51.94335486,0.766235932,0.964741075,6.53631168,7.441992131,0.138561393,,,,,,
Set14,4,FSRCNN,7,25.0039429,205.4405037,25.91064729,166.7307222,0.784988044,0.970920902,7.539892377,7.565450816,0.003389762,,,,,,
Set14,4,FSRCNN,8,27.97709576,103.6026311,28.12181011,100.2072976,0.877830147,0.998153855,7.584413218,7.606225599,0.002875948,,,,,,
Set14,4,FSRCNN,9,29.45312705,73.75095622,30.13614157,63.01823044,0.835898253,0.993231171,5.682224749,7.72647416,0.359762153,,,,,,
Set14,4,FSRCNN,10,25.54323067,181.4501343,25.54324126,181.4496918,0.726384743,0.948861171,7.535219769,7.524094253,-0.001476469,,,,,,
Set14,4,FSRCNN,11,28.74636358,86.78486718,28.88223835,84.11172231,0.914723062,0.994453096,7.495699026,7.548385015,0.007028829,,,,,,
Set14,4,FSRCNN,12,28.23800905,97.5617218,29.8232737,67.72562027,0.845703586,0.971950572,7.669825514,7.715330465,0.005932984,,,,,,
Set14,4,FSRCNN,13,22.48259029,367.1312323,22.9453606,330.0230708,0.845303965,0.950087418,5.199123239,6.434541149,0.237620432,,,,,,
Set14,4,FSRCNN,14,25.03643936,203.9090141,25.10983325,200.4919944,0.7581313,0.973832733,7.571574019,7.530526183,-0.005421308,,,,,,
Set14,4,RRDBESRGAN,1,18.58038889,901.6572347,18.95392398,827.3475083,0.443388705,0.933216619,6.950279501,7.785465178,0.120165768,,,,,,
Set14,4,RRDBESRGAN,2,22.59555249,357.7050829,22.86724584,336.0127652,0.69707004,0.983190121,7.720560138,7.72447155,0.000506623,,,,,,
Set14,4,RRDBESRGAN,3,20.67780284,556.2884928,20.77991223,543.3618431,0.512891882,0.966860657,5.705560158,7.759153988,0.359928521,,,,,,
Set14,4,RRDBESRGAN,4,21.30063966,481.9659913,21.36803184,474.5447542,0.370052208,0.968808131,7.434802733,7.547930751,0.015216008,,,,,,
Set14,4,RRDBESRGAN,5,19.52665237,725.1287485,19.73556931,691.072211,0.669425501,0.979046739,7.84058679,7.808494453,-0.004093104,,,,,,
Set14,4,RRDBESRGAN,6,28.03770318,102.1668592,29.23867165,77.48420762,0.704542666,0.960890716,6.53631168,7.376701638,0.128572504,,,,,,
Set14,4,RRDBESRGAN,7,24.02227685,257.5447352,24.77693455,216.4646111,0.752699769,0.969673355,7.539892377,7.5727427,0.004356869,,,,,,
Set14,4,RRDBESRGAN,8,28.37899605,94.44538813,28.59205098,89.92392677,0.876497334,0.998173357,7.584413218,7.595112666,0.001410715,,,,,,
Set14,4,RRDBESRGAN,9,27.9582966,104.0520643,28.57296305,90.3200264,0.784101614,0.990924855,5.682224749,7.755182392,0.364814441,,,,,,
Set14,4,RRDBESRGAN,10,23.197141,311.4341698,23.3727551,299.0920372,0.660479471,0.927879664,7.535219769,7.535392357,2.29E-05,,,,,,
Set14,4,RRDBESRGAN,11,30.35415539,59.93283505,30.70150678,55.32605235,0.920417202,0.996005897,7.495699026,7.55428674,0.007816177,,,,,,
Set14,4,RRDBESRGAN,12,28.70538269,87.6076622,30.63348049,56.19948196,0.818543115,0.9708106,7.669825514,7.739901775,0.009136617,,,,,,
Set14,4,RRDBESRGAN,13,24.2476153,244.5225021,24.58676102,226.1539923,0.939476735,0.971251353,5.199123239,5.402554454,0.039127985,,,,,,
Set14,4,RRDBESRGAN,14,23.1179493,317.1651279,23.2270182,309.2990176,0.642743877,0.966855749,7.571574019,7.612828968,0.005448662,,,,,,
Set14,4,RRDBPSNR,1,21.0218647,513.9180736,21.68542639,441.100675,0.56173655,0.960024198,6.950279501,7.684160613,0.105590158,,,,,,
Set14,4,RRDBPSNR,2,24.80805912,214.9188207,25.01329963,204.9983652,0.771084835,0.990394269,7.720560138,7.672911244,-0.006171689,,,,,,
Set14,4,RRDBPSNR,3,24.2209402,246.0290222,24.22223025,245.9559517,0.665822743,0.985425821,5.705560158,7.65991363,0.342534899,,,,,,
Set14,4,RRDBPSNR,4,24.90513739,210.1680148,24.90168387,210.3352075,0.56631816,0.985546286,7.434802733,7.263899964,-0.02298686,,,,,,
Set14,4,RRDBPSNR,5,22.53796979,362.479443,22.70608368,348.7160954,0.780668548,0.989261058,7.84058679,7.834857092,-0.000730774,,,,,,
Set14,4,RRDBPSNR,6,30.07283219,63.94360866,31.80569436,42.90529826,0.793841727,0.976074251,6.53631168,7.294123955,0.115938822,,,,,,
Set14,4,RRDBPSNR,7,26.82677629,135.0214389,27.51596027,115.20845,0.836330518,0.981556383,7.539892377,7.541881109,0.000263761,,,,,,
Set14,4,RRDBPSNR,8,29.66960119,70.16495357,29.78326273,68.35245028,0.921543232,0.99884199,7.584413218,7.560051175,-0.00321212,,,,,,
Set14,4,RRDBPSNR,9,30.83910927,53.60057322,31.65501302,44.42005157,0.861871634,0.994887749,5.682224749,7.708582484,0.356613444,,,,,,
Set14,4,RRDBPSNR,10,26.27240007,153.4052963,26.27331607,153.3729439,0.75737868,0.959007502,7.535219769,7.517617528,-0.002335996,,,,,,
Set14,4,RRDBPSNR,11,32.56618335,36.01322598,32.68650265,35.02919006,0.947612566,0.997520273,7.495699026,7.521178404,0.0033992,,,,,,
Set14,4,RRDBPSNR,12,30.34951099,59.99696223,32.22963273,38.91500473,0.871203082,0.978088087,7.669825514,7.712767468,0.005598818,,,,,,
Set14,4,RRDBPSNR,13,26.01176605,162.8935006,26.24996643,154.1997673,0.961381607,0.9775044,5.199123239,5.364832857,0.031872608,,,,,,
Set14,4,RRDBPSNR,14,26.85319267,134.2026506,26.92324953,132.0551696,0.793002042,0.9828137,7.571574019,7.530455499,-0.005430644,,,,,,
Set14,4,FSRCNNT1,1,20.01626334,647.8195153,20.60435104,565.7769583,0.451827589,0.947503087,6.950279501,7.670379994,0.103607415,,,,,,
Set14,4,FSRCNNT1,2,23.1272905,316.4836733,23.32683193,302.2714771,0.674056574,0.983183434,7.720560138,7.670566039,-0.00647545,,,,,,
Set14,4,FSRCNNT1,3,22.24763185,387.5405718,22.24764398,387.5394897,0.554129654,0.977147524,5.705560158,7.62788276,0.336920924,,,,,,
Set14,4,FSRCNNT1,4,23.37300286,299.074975,23.37027177,299.2631096,0.476902656,0.977564975,7.434802733,7.210061232,-0.030228307,,,,,,
Set14,4,FSRCNNT1,5,19.60537246,712.1034909,19.7534523,688.2324261,0.592350571,0.97393029,7.84058679,7.821563597,-0.002426246,,,,,,
Set14,4,FSRCNNT1,6,28.12266688,100.1875306,29.25774833,77.14459935,0.72246892,0.954268701,6.53631168,7.440214467,0.138289426,,,,,,
Set14,4,FSRCNNT1,7,22.85429498,337.0162667,23.25901309,307.0287556,0.705466028,0.960931089,7.539892377,7.567568055,0.003670567,,,,,,
Set14,4,FSRCNNT1,8,24.75023439,217.7995219,24.78909128,215.8595328,0.809205594,0.994781698,7.584413218,7.602428011,0.002375239,,,,,,
Set14,4,FSRCNNT1,9,27.37883573,118.9040883,27.61200912,112.6884613,0.793910639,0.989561185,5.682224749,7.720053726,0.358632238,,,,,,
Set14,4,FSRCNNT1,10,23.67015212,279.2962786,23.67015115,279.2963409,0.651624316,0.928960677,7.535219769,7.536791145,0.000208538,,,,,,
Set14,4,FSRCNNT1,11,24.69318665,220.6793501,24.70646967,220.005427,0.857358944,0.985985937,7.495699026,7.529016355,0.004444859,,,,,,
Set14,4,FSRCNNT1,12,26.20021097,155.9765333,26.82036999,135.2207565,0.799020453,0.958763939,7.669825514,7.72863917,0.007668187,,,,,,
Set14,4,FSRCNNT1,13,19.96760989,655.1177582,20.20387404,620.4302389,0.788054196,0.937137519,5.199123239,6.431609707,0.237056598,,,,,,
Set14,4,FSRCNNT1,14,21.74243958,435.3478484,21.76859083,432.734258,0.645881377,0.947420786,7.571574019,7.533143996,-0.005075566,,,,,,
Set14,4,FSRCNNT2,1,14.81139997,2147.535558,14.94096644,2084.412729,0.144761244,0.826587,6.950279501,7.774807852,0.118632402,,,,,,
Set14,4,FSRCNNT2,2,16.0086157,1630.117055,16.02728909,1623.123073,0.290867962,0.887564387,7.720560138,7.801322965,0.010460747,,,,,,
Set14,4,FSRCNNT2,3,13.62243821,2823.816942,13.62244353,2823.813484,0.103602716,0.844979319,5.705560158,7.719287596,0.352941233,,,,,,
Set14,4,FSRCNNT2,4,16.51803396,1449.696082,16.50943557,1452.569109,0.102470023,0.890479355,7.434802733,7.584634979,0.020152821,,,,,,
Set14,4,FSRCNNT2,5,11.61370769,4484.454185,11.63689556,4460.574574,0.104811919,0.815446462,7.84058679,7.541414912,-0.038156823,,,,,,
Set14,4,FSRCNNT2,6,20.98344876,518.4841507,21.21200448,491.9034998,0.408422746,0.803694646,6.53631168,7.4482199,0.139514189,,,,,,
Set14,4,FSRCNNT2,7,14.00098782,2588.103133,14.05919291,2553.648217,0.234870538,0.779503852,7.539892377,7.435121143,-0.013895587,,,,,,
Set14,4,FSRCNNT2,8,13.88523991,2658.008529,13.91932023,2637.232008,0.301241285,0.904231545,7.584413218,7.54356863,-0.005385333,,,,,,
Set14,4,FSRCNNT2,9,17.90793992,1052.655755,18.01409502,1027.237484,0.451257361,0.922816183,5.682224749,7.813130219,0.375012528,,,,,,
Set14,4,FSRCNNT2,10,15.2305949,1949.938304,15.23059,1949.940506,0.211009128,0.764097213,7.535219769,7.600178607,0.008620696,,,,,,
Set14,4,FSRCNNT2,11,13.88535132,2657.94034,13.84407089,2683.324966,0.465506426,0.863676527,7.495699026,7.528892309,0.004428311,,,,,,
Set14,4,FSRCNNT2,12,17.24973458,1224.91768,17.35748048,1194.902069,0.400300735,0.865346738,7.669825514,7.745400227,0.009853511,,,,,,
Set14,4,FSRCNNT2,13,11.97545799,4126.050718,12.01422663,4089.382154,0.389049591,0.854460349,5.199123239,6.265226849,0.205054499,,,,,,
Set14,4,FSRCNNT2,14,12.21641397,3903.363203,12.20140613,3916.875327,0.122512307,0.793372014,7.571574019,7.597108939,0.003372472,,,,,,
