dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Set14,2,nearest,007,26.57834912241121,142.97017495395949,27.086194515271274,127.19232596685083,0.8715648216583729,0.9873952957155206,7.537226288345489,7.544155368686561,0.0009193143572969461,100,100,100,100,0.0,0.0
Set14,2,nearest,008,29.040829046369755,81.09563078703704,29.023288440762972,81.423828125,0.9270128340266326,0.998537850680454,7.5844132178362695,7.580667934409643,-0.0004938132086235379,100,100,100,100,0.0,0.0
Set14,2,nearest,009,30.579128532354257,56.9072380065918,31.01588309060173,51.46263885498047,0.8845739466538418,0.9953493733052311,5.682224748742372,7.7104371800178955,0.3569398467958208,100,100,100,100,0.0,0.0
Set14,2,nearest,010,26.690214615861944,139.33457565307617,26.690214615861944,139.33457565307617,0.8250415508992038,0.966089938420171,7.535219768536278,7.535786698671201,7.523737227813514e-05,100,100,100,100,0.0,0.0
Set14,2,nearest,011,28.820499519755792,85.31598493787978,28.8578252017042,84.58587392171223,0.9353012090761575,0.9953466258730576,7.495699025596914,7.528008855285579,0.004310449176031592,100,100,100,100,0.0,0.0
Set14,2,nearest,012,28.873247044616235,84.28604125976562,29.75548470900538,68.79104232788086,0.877958615450176,0.98054752349013,7.669825514176316,7.703613179611313,0.0044052717200080485,100,100,100,100,0.0,0.0
Set14,2,nearest,013,23.487671510850042,291.28170616223207,23.73611524525703,275.086220436068,0.9235028188120815,0.9744330836707791,5.199123238534182,5.339091097481022,0.026921435119953457,100,100,100,100,0.0,0.0
Set14,2,nearest,014,26.05902576284713,161.13051107027215,26.05236056993744,161.3779907237245,0.8737859854774445,0.9830903295487484,7.5701743682486295,7.550049377664761,-0.0026584579964601582,100,100,100,100,0.0,0.0
Set14,2,SRCNN,001,23.07147571468049,320.57731666666666,24.039294110164484,256.53755416666667,0.7764592935479189,0.9760001026238238,6.950279500803191,7.728544489343535,0.11197607066743225,100,100,100,100,0.0,0.0
Set14,2,SRCNN,002,26.95206773231334,131.18180057227366,27.17802778687044,124.53103057484567,0.8738612096450323,0.9940551813725066,7.720560138244342,7.6967282576024445,-0.00308680720247805,100,100,100,100,0.0,0.0
Set14,2,SRCNN,003,27.59226511117605,113.20193481445312,27.59226511117605,113.20193481445312,0.86506128406031,0.993528306717922,5.705560157916678,7.473512704280333,0.30986485067737907,100,100,100,100,0.0,0.0
Set14,2,SRCNN,004,29.121488120589397,79.60338738952021,29.127061731039095,79.50129221906566,0.8487395697720814,0.9955434737523161,7.434802732905087,7.383583251428105,-0.006889151375905952,100,100,100,100,0.0,0.0
Set14,2,SRCNN,005,26.616082802949762,141.73335925925926,26.975776504317164,130.4676111111111,0.9219990130382166,0.9955540771084999,7.8412721780218915,7.851707245773253,0.0013307875959986894,100,100,100,100,0.0,0.0
Set14,2,SRCNN,006,31.90590355173891,41.92663481061402,34.28997968786767,24.214883952951062,0.8818585538086063,0.9840695209576248,6.536311679773123,7.343118651388057,0.1234345929542544,100,100,100,100,0.0,0.0
Set14,2,SRCNN,007,30.393104913004443,59.39773296500921,31.729053007772237,43.66918232044199,0.933467550046857,0.984533153501964,7.537226288345489,7.560819847779665,0.0031302708093900776,100,100,100,100,0.0,0.0
Set14,2,SRCNN,008,32.34755054852262,37.872616135311446,32.4649694665413,36.86238360164141,0.9609434982038321,0.9994701474019371,7.5844132178362695,7.5792094160358845,-0.0006861179172236106,100,100,100,100,0.0,0.0
Set14,2,SRCNN,009,33.40153131908405,29.711681365966797,35.10594496248801,20.067157745361328,0.92062580838363,0.9974309109894176,5.682224748742372,7.731989490796973,0.3607327820865004,100,100,100,100,0.0,0.0
Set14,2,SRCNN,010,29.48657551161456,73.18512344360352,29.48657551161456,73.18512344360352,0.8853894232107828,0.9764783735943361,7.535219768536278,7.322774958651632,-0.028193578476864208,100,100,100,100,0.0,0.0
Set14,2,SRCNN,011,35.446089784637955,18.555445353190105,35.753411145459125,17.28778076171875,0.9697554622787827,0.998719195406037,7.495699025596914,7.548000325122775,0.006977507947858934,100,100,100,100,0.0,0.0
Set14,2,SRCNN,012,30.90952189964535,52.738548278808594,32.608550301316626,35.663612365722656,0.9077178010863618,0.9810845922886299,7.669825514176316,7.722469420491283,0.006863768441363353,100,100,100,100,0.0,0.0
Set14,2,SRCNN,013,28.432594617791736,93.28695106553339,28.915662755497888,83.46686183481152,0.9626400498157023,0.975803237676237,5.199123238534182,5.500883631912022,0.05804063099356678,100,100,100,100,0.0,0.0
Set14,2,SRCNN,014,31.81676701277326,42.79604737318048,31.904466153820618,41.94051369563315,0.9431383136571931,0.9929247181850195,7.5701743682486295,7.5987445265860165,0.0037740423070329768,100,100,100,100,0.0,0.0
Set14,2,ScSR,001,22.992318732766435,326.4739152777778,23.91514683207768,263.97675,0.7580041129133064,0.9753693891382583,6.950279500803191,7.715105633153488,0.11004250005512901,100,100,100,100,0.0,0.0
Set14,2,ScSR,002,26.97815142232694,130.39628504372428,27.20292795325191,123.81907793209876,0.8654063766447636,0.9940137389608189,7.720560138244342,7.689882626687968,-0.0039734826239369294,100,100,100,100,0.0,0.0
Set14,2,ScSR,003,27.374626682378327,119.01938247680664,27.374626682378327,119.01938247680664,0.8540242047900045,0.9931905671206964,5.705560157916678,7.461806771528009,0.307813179600687,100,100,100,100,0.0,0.0
Set14,2,ScSR,004,28.94937702687241,82.82141729797979,28.95879251261001,82.64205531881314,0.8361009546796715,0.9952640051617161,7.434802732905087,7.349389586799332,-0.011488286801172537,100,100,100,100,0.0,0.0
Set14,2,ScSR,005,26.08114027596489,160.3121111111111,26.344950303463534,150.8639,0.909593549804027,0.995006165352981,7.8412721780218915,7.84047281289699,-0.00010194329526555164,100,100,100,100,0.0,0.0
Set14,2,ScSR,006,31.87651271667663,42.2113351536792,34.246148087216085,24.460512497374502,0.8785470235585852,0.9842959104429464,6.536311679773123,7.327803266961619,0.12109146961853104,100,100,100,100,0.0,0.0
Set14,2,ScSR,007,30.02360284713823,64.6725635359116,31.048708580855223,51.07513259668508,0.9279454918078868,0.985229455373342,7.537226288345489,7.555720768241715,0.0024537514449874892,100,100,100,100,0.0,0.0
Set14,2,ScSR,008,32.97047089435801,32.81204295559764,33.11866280703019,31.71130247790404,0.9613814746089494,0.9994823631401424,7.5844132178362695,7.574260083876237,-0.0013386841761410264,100,100,100,100,0.0,0.0
Set14,2,ScSR,009,33.31631109253326,30.30046208699544,34.85418647948859,21.264820098876953,0.9173876002948086,0.9972975836238582,5.682224748742372,7.724083243138158,0.3593413820612611,100,100,100,100,0.0,0.0
Set14,2,ScSR,010,29.144733357718323,79.1784553527832,29.144733357718323,79.1784553527832,0.8778394151027317,0.9756387159352982,7.535219768536278,7.316065903375685,-0.0290839380791097,100,100,100,100,0.0,0.0
Set14,2,ScSR,011,34.35899898997329,23.83309597439236,34.57131881712276,22.695955912272137,0.9681882769192212,0.9984529084997641,7.495699025596914,7.53562483952531,0.005326496407080131,100,100,100,100,0.0,0.0
Set14,2,ScSR,012,31.05912700776421,50.95275370279948,32.785933743745616,34.23631286621094,0.9066013527748322,0.9813427957048907,7.669825514176316,7.718838537361784,0.0063903700409971885,100,100,100,100,0.0,0.0
Set14,2,ScSR,013,27.30808963165748,120.85688535507514,27.65604372593934,111.5516473808204,0.9631086148730954,0.9773594417550303,5.199123238534182,5.477820739036746,0.053604711355358985,100,100,100,100,0.0,0.0
Set14,2,ScSR,014,31.577255616172902,45.22252413873574,31.665889637544467,44.308943729762845,0.9392685389517789,0.9931490904700443,7.5701743682486295,7.57641716497067,0.0008246569257670777,100,100,100,100,0.0,0.0
Set14,2,SelfExSR,001,23.257191483535063,307.1575625,24.119155793008492,251.8632375,0.7756184464868362,0.9767406846379866,6.950279500803191,7.739137065707202,0.11350012108331019,100,100,100,100,0.0,0.0
Set14,2,SelfExSR,002,26.97396144923692,130.5221490805041,27.184281626349684,124.35183497299383,0.8746817033839828,0.9940504784743016,7.720560138244342,7.696741758230053,-0.0030850585433954184,100,100,100,100,0.0,0.0
Set14,2,SelfExSR,003,27.62073151809926,112.46236419677734,27.62073151809926,112.46236419677734,0.8673658429644906,0.9935170982083044,5.705560157916678,7.695899401207092,0.34884203973009453,100,100,100,100,0.0,0.0
Set14,2,SelfExSR,004,29.398603347078378,74.68270267781986,29.411987532884115,74.45289812184343,0.8526952159916579,0.9957608812555172,7.434802732905087,7.408644589037045,-0.0035183373127401617,100,100,100,100,0.0,0.0
Set14,2,SelfExSR,005,26.912319096840783,132.38794814814815,27.054205715139112,128.13264444444445,0.9258115878896033,0.9959546030056932,7.8412721780218915,7.841216260919675,-7.131126295145581e-06,100,100,100,100,0.0,0.0
Set14,2,SelfExSR,006,32.06577942133262,40.411262514877826,34.364911392218424,23.800672127704264,0.8848895989402584,0.9860463213730641,6.536311679773123,7.329459685928152,0.12134488760832153,100,100,100,100,0.0,0.0
Set14,2,SelfExSR,007,31.08826466433169,50.61204604051565,31.76108860672219,43.348243093922655,0.9368088021692272,0.9938397346034723,7.537226288345489,7.554330572027982,0.0022693074385918416,100,100,100,100,0.0,0.0
Set14,2,SelfExSR,008,34.257127861329174,24.398749868476433,34.515602552479805,22.989001341540405,0.9655792373952355,0.9995397728304347,7.5844132178362695,7.58983160828385,0.0007144112922062582,100,100,100,100,0.0,0.0
Set14,2,SelfExSR,009,33.77587375625608,27.25793711344401,35.23067584536691,19.499019622802734,0.9235034168925548,0.9975504804983015,5.682224748742372,7.723765643992231,0.3592854886110774,100,100,100,100,0.0,0.0
Set14,2,SelfExSR,010,29.545959147912654,72.19123077392578,29.545959147912654,72.19123077392578,0.8882819701172295,0.9782500771013417,7.535219768536278,7.536336392992496,0.00014818737747775975,100,100,100,100,0.0,0.0
Set14,2,SelfExSR,011,35.71978663073638,17.42214796278212,35.92729065232918,16.609298706054688,0.9736948267247022,0.9988209518929264,7.495699025596914,7.544608233179832,0.006524969507967032,100,100,100,100,0.0,0.0
Set14,2,SelfExSR,012,32.905128059808916,33.30945714314779,34.8632761755116,21.220359802246094,0.9136337399580327,0.9849106257343087,7.669825514176316,7.709110526305215,0.005122021623084884,100,100,100,100,0.0,0.0
Set14,2,SelfExSR,013,29.96642438742102,65.52966113112835,30.162064842020122,62.64319163433112,0.9754636722579048,0.9807229827152169,5.199123238534182,5.4129349714656065,0.041124574879611006,100,100,100,100,0.0,0.0
Set14,2,SelfExSR,014,32.41437254851395,37.29435547387766,32.488211616211444,36.66563402467839,0.9473031584107542,0.9947096659459286,7.5701743682486295,7.583064343009401,0.0017027315532962093,100,100,100,100,0.0,0.0
Set14,2,FSRCNN,001,23.25268296650018,307.4765958333333,24.27143153206697,243.1852375,0.7833828280148573,0.9759974273962225,6.950279500803191,7.7292322928543085,0.11207503122156451,100,100,100,100,0.0,0.0
Set14,2,FSRCNN,002,26.66114210616414,140.27043708204732,26.85018025164533,134.2957706404321,0.8753074971137953,0.9934850082137956,7.720560138244342,7.690041364669083,-0.003952922201082519,100,100,100,100,0.0,0.0
Set14,2,FSRCNN,003,27.745663115412782,109.27329762776692,27.745678327063384,109.27291488647461,0.8707509219771321,0.9935432910967018,5.705560157916678,7.691111758546181,0.34800292095325214,100,100,100,100,0.0,0.0
Set14,2,FSRCNN,004,29.390038950622515,74.83012415824916,29.397199718907135,74.70684382891415,0.8534525670467172,0.9957040899106016,7.434802732905087,7.401078197325932,-0.004536036367165047,100,100,100,100,0.0,0.0
Set14,2,FSRCNN,005,27.22032040935669,123.3242037037037,27.63618331535444,112.06294444444444,0.9335531604479163,0.9960370870847374,7.8412721780218915,7.868188255663519,0.0034326161661713136,100,100,100,100,0.0,0.0
Set14,2,FSRCNN,006,31.95392940262264,41.46554907932507,34.29294962550481,24.19833018273472,0.8841302707802603,0.9831108245746109,6.536311679773123,7.362196042140179,0.12635327120687784,100,100,100,100,0.0,0.0
Set14,2,FSRCNN,007,30.818732810510237,53.85265009208103,32.32913279456583,38.03356906077348,0.9411691934489625,0.9850258675118685,7.537226288345489,7.558669252876834,0.002844941058025732,100,100,100,100,0.0,0.0
Set14,2,FSRCNN,008,33.37797159765,29.87330005787037,33.548597872887605,28.722389914772727,0.9655330220225898,0.9994638266842347,7.5844132178362695,7.591136529156248,0.0008864642691365371,100,100,100,100,0.0,0.0
Set14,2,FSRCNN,009,33.43039210089303,29.514888763427734,35.09529567963712,20.116424560546875,0.9235879510466288,0.9972744698428085,5.682224748742372,7.725167922694535,0.359532272003905,100,100,100,100,0.0,0.0
Set14,2,FSRCNN,010,29.759709896863377,68.72414906819661,29.759712870005266,68.72410202026367,0.8921026488010005,0.9766358746190628,7.535219768536278,7.517163474205592,-0.002396253179778607,100,100,100,100,0.0,0.0
Set14,2,FSRCNN,011,36.416480059843614,14.839947170681423,36.71176645226879,13.864484151204428,0.975037125761526,0.99882860930498,7.495699025596914,7.5433666764276905,0.0063593336215871515,100,100,100,100,0.0,0.0
Set14,2,FSRCNN,012,31.491221682576942,46.12731679280599,33.97334403035896,26.046295166015625,0.9125888324464235,0.9806891791298749,7.669825514176316,7.692788133291238,0.002993890678800888,100,100,100,100,0.0,0.0
Set14,2,FSRCNN,013,29.321310162471953,76.0237598931387,29.920951031855274,66.21940248521804,0.9728797795160127,0.9786585492607535,5.199123238534182,5.868011017552989,0.12865395727903362,100,100,100,100,0.0,0.0
Set14,2,FSRCNN,014,32.52123507568581,36.387888334646014,32.5886814451845,35.827146232606985,0.9469001705657761,0.9933231582921372,7.5701743682486295,7.569156007026873,-0.0001345228223576957,100,100,100,100,0.0,0.0
