dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Set5,2,ScSR,002,37.02546504788004,12.898341049382717,38.34403198373309,9.520881558641975,0.9832718233984898,0.9872259754423954,7.252640089241552,7.254180192872783,0.00021235075948627195,100,100,100,100,0.0,0.0
Set5,2,ScSR,003,29.21478460355995,77.91156005859375,29.322025979255024,76.01123046875,0.9518749136558462,0.9952645496855114,7.555148983577372,7.613839346585632,0.0077682601806840085,100,100,100,100,0.0,0.0
Set5,2,ScSR,004,31.898430288565326,41.99884353741496,34.26132782123154,24.37516581632653,0.8785173377373922,0.9840869047340054,6.534286017446396,7.323991173761812,0.12085561516697024,100,100,100,100,0.0,0.0
Set5,2,ScSR,005,33.095547810502794,31.880533455732355,33.162880714384364,31.390070379436963,0.9651153478852551,0.9973883878025953,7.7070491787051045,7.697563022701674,-0.0012308415041182223,100,100,100,100,0.0,0.0
Set5,2,SelfExSR,001,37.01013298963571,12.943957010904947,37.188567977883274,12.422916412353516,0.9670405194796629,0.9969630793163032,7.786216262802919,7.782655234468308,-0.00045735029883804787,100,100,100,100,0.0,0.0
Set5,2,SelfExSR,002,38.43242410612946,9.329061374742798,39.21321663095202,7.793969425154321,0.9874642303245008,0.9929800596161223,7.252640089241552,7.247651890889271,-0.0006877769048102457,100,100,100,100,0.0,0.0
Set5,2,SelfExSR,003,30.40275964008282,59.26583353678385,30.547535454270474,57.322723388671875,0.9613145303159067,0.9962723509500706,7.555148983577372,7.6244532815469075,0.009173121287241567,100,100,100,100,0.0,0.0
Set5,2,SelfExSR,004,32.103016643179,40.06625,34.40273526679503,23.594285714285714,0.8848166299950816,0.9858709714343775,6.534286017446396,7.324924807221366,0.12099849741256849,100,100,100,100,0.0,0.0
Set5,2,SelfExSR,005,33.99555560728932,25.91342394260846,34.02446365947946,25.741508567931458,0.9714049466052804,0.998146027544391,7.7070491787051045,7.700253896428018,-0.0008816970178239065,100,100,100,100,0.0,0.0
Set5,2,FSRCNN,001,36.561263066004265,14.353375752766928,36.76863844430783,13.68410873413086,0.9666890072516847,0.996167780121756,7.786216262802919,7.779400294866288,-0.0008753889831178692,100,100,100,100,0.0,0.0
Set5,2,FSRCNN,002,38.04253252566009,10.20533130787037,39.682471934248284,6.995732060185185,0.9873166546952395,0.9825146319098291,7.252640089241552,7.245854252179789,-0.0009356368133901641,100,100,100,100,0.0,0.0
Set5,2,FSRCNN,003,31.809941739638553,42.86335754394531,32.01961566067624,40.843109130859375,0.9676630193098699,0.9969943883399662,7.555148983577372,7.621065798050456,0.008724753756195499,100,100,100,100,0.0,0.0
Set5,2,FSRCNN,004,31.97550555448039,41.26005527210884,34.30739805026965,24.11795918367347,0.8840892467904254,0.9829096598089616,6.534286017446396,7.35750399860945,0.12598438130272843,100,100,100,100,0.0,0.0
Set5,2,FSRCNN,005,34.09785791682812,25.31014126886985,34.12724884570249,25.139432884536923,0.9716679665120479,0.9972818278354937,7.7070491787051045,7.69195086130876,-0.0019590269954500995,100,100,100,100,0.0,0.0
