dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,2,bicubic,043,27.251064473592802,122.45426432291667,27.245134920043867,122.62156901041666,0.8337718309070238,7.422824674061441,7.363630722684627,-0.007974585683488206,12.571784836547039,39.3646044657024,148.36934277788268,140.8174130455346,2.1311866196808267,-0.0508995294509981
BSD100,2,bicubic,044,28.463196007600683,92.63194010416667,28.453145315742017,92.8465625,0.9339869584862485,7.575247884491501,7.571861292678295,-0.00044706019721672244,15.995280465017203,42.93596454728899,127.67001777230777,132.55822309945071,1.6842895716141362,0.038287809561214116
BSD100,2,bicubic,045,25.210093866929284,195.9164822048611,25.213382062340216,195.768203125,0.8055381494521787,7.718745073240667,7.70664433652821,-0.001567707781205043,3.2282591081651333,35.8861700742718,128.9708373022846,133.72223926797287,10.116260768383198,0.03684090190522557
BSD100,2,bicubic,046,34.82437766260827,21.411278211805556,34.85311674589664,21.27005859375,0.9086909774764447,6.9045570583398135,6.86695030833249,-0.005446656416851399,-5.291108507125529,33.27775486392838,126.21297872128625,119.97789574418172,-7.28937297715843,-0.04940128218408776
BSD100,2,bicubic,047,23.94649652604654,262.0780859375,23.944905940304277,262.17408854166666,0.7929880792914387,7.765337673953503,7.7297739123030995,-0.004579808778914,11.328666035746522,38.79779880865564,144.4269606358865,147.6048533888647,2.4247455690045854,0.022003459319413124
BSD100,2,bicubic,048,26.278382799909057,153.19411458333335,26.28670711888384,152.90076171875,0.8230616872851461,7.284411638680585,7.1741442396181005,-0.015137447543046497,8.470322574105893,43.23275562000967,146.91262347295535,159.69287440850812,4.104027059391326,0.08699219055131396
BSD100,2,bicubic,049,27.50324709568477,115.54619574652777,27.526940683871835,114.91753255208333,0.9279743876402229,7.581069092775942,7.688580099860773,0.01418150999141785,12.321019142417725,37.2392949868333,126.59098008904127,110.35410747625801,2.022420025193299,-0.12826247653160286
BSD100,2,bicubic,050,32.70955255413814,34.84376736111111,32.72967194130363,34.68272135416667,0.8948914193616476,7.1678549837087315,7.1607166096408825,-0.0009958870658060563,3.2200125918113542,42.65554899413618,132.43559395178474,132.07518665023676,12.247013102560928,-0.0027213779226088705
BSD100,2,bicubic,051,25.719551739414875,174.23090277777777,25.715312376624325,174.40106119791668,0.7800712009823713,7.388430087837217,7.4515493995817925,0.008542993706942155,7.932966754977741,47.95300307109105,167.08747270111937,175.04829912868055,5.044775498523515,0.047644663593669014
BSD100,2,bicubic,052,23.95128366199447,261.78936197916664,23.956140522645008,261.4967578125,0.8333398423347667,7.2694940243890676,7.185569994483608,-0.011544686552309674,9.651567427907224,36.58434383792937,131.12244442491416,129.74943183946456,2.7905080300373606,-0.010471224750815576
BSD100,2,bicubic,053,32.84417172282167,33.78027560763889,32.85146428077498,33.72360026041667,0.8945066545656967,7.184898435926335,7.127397044354288,-0.008003090382534196,1.1102604569215089,48.071345050365125,139.58596472031306,135.15930468049245,42.29735851680754,-0.03171278751907655
BSD100,2,bicubic,054,33.367106922429386,29.94812717013889,33.3888231422415,29.79875,0.8700551458547461,7.399889157187499,7.369688624178747,-0.004081214240813155,2.287339188296613,38.450611854694415,144.08915318603906,136.7295279520333,15.81019240671895,-0.05107688588122568
BSD100,2,bicubic,055,28.72419609770544,87.22897135416666,28.734598522735574,87.02028645833333,0.8779836442780453,7.6861795900365975,7.672701514101174,-0.0017535468404738651,4.536140876703911,38.31720222568103,148.91185322454393,147.68018982935322,7.447092642661354,-0.008271090370042502
BSD100,2,bicubic,056,26.261126704519477,153.80402126736112,26.258670950220186,153.891015625,0.8272791889010619,6.96268200000582,6.9223265534719,-0.005795962896752465,5.275053482177981,33.95430973374127,127.04425684318139,132.03598374446685,5.436770707341171,0.039291244054007565
BSD100,2,bicubic,057,21.848966470692478,424.7992230902778,21.870577185414145,422.6906510416667,0.6528881353248341,7.7221692482471544,7.642743106939158,-0.010285470151541295,28.882218390731936,43.64447648031668,131.32589763524058,165.01325166505111,0.5111192599499847,0.25651721889141477
BSD100,2,bicubic,058,28.13765423646034,99.8423828125,28.135758692071025,99.88597005208334,0.8327915257196032,7.5225653783383875,7.458753040300603,-0.008482789424673629,-14.173511963749462,35.92304088678995,113.72556219574537,128.4096251002945,-3.5345193893135054,0.12911840241576303
BSD100,2,bicubic,059,32.71981125743676,34.76155815972222,32.735561074731514,34.63572265625,0.8700432924754283,7.0299735420960054,6.961303335615133,-0.00976820269232453,6.4678389807425845,36.790330944239116,141.86314512377473,132.44325090473112,4.688195246322467,-0.06640127857608692
BSD100,2,bicubic,060,30.909597859529818,52.73762586805555,30.920157673782445,52.60955078125,0.8438619121498472,7.390452538250508,7.361759346415487,-0.003882467506085037,-10.528485284925665,36.556720982565224,124.02310049271702,134.2257211288912,-4.472172871334675,0.08226387338843621
BSD100,2,bicubic,061,32.30633366171293,38.23375868055555,32.32597313669723,38.06125,0.869467506946187,6.928235260325125,6.875871658856518,-0.007557999909222162,-3.127482581571627,31.5745877136454,122.34688195736211,118.67021899571509,-11.095847663451572,-0.030051137412135623
BSD100,2,bicubic,062,29.49103332029828,73.11004123263889,29.497184218896088,73.00656901041667,0.8611132063059855,7.4139109963993635,7.402073831319367,-0.001596615482131562,1.085101857852436,25.90393547942412,149.7516821744134,113.04690516159732,22.87235381818581,-0.24510427181757197
BSD100,2,bicubic,063,33.2017047368165,31.110707465277777,33.22941658230225,30.912825520833334,0.9661915777501004,6.204122511385586,6.170754183907518,-0.005378412082745253,7.118709104811927,29.165877239881723,68.81737466315153,4.479569380048105,3.0970738950643315,-0.9349064185901486
BSD100,2,bicubic,064,25.668752873683932,176.28082465277777,25.657350478238957,176.7442578125,0.8530754416233761,7.5415003015646676,7.486504205175972,-0.0072924609413971666,12.667170428168873,43.31136031023195,113.28297941621449,140.61954892462094,2.419181936158169,0.241312239925901
BSD100,2,bicubic,065,26.80239746288202,135.78150390625,26.80740505437971,135.62503255208333,0.7853572399182376,7.571104053186052,7.516822053569295,-0.007169628000808434,20.00714323436077,39.702191781671644,134.18047882577022,138.68965890113176,0.984400837071337,0.033605335998365245
BSD100,2,bicubic,066,29.492547016048235,73.08456380208334,29.506406361950887,72.85170572916667,0.8940217725866096,7.219825548217244,7.1740067956355205,-0.006346240954954589,-11.089512872392817,27.18739946491084,64.36050236557728,43.05066797833942,-3.45163153492463,-0.33110111953748916
BSD100,2,bicubic,067,38.31697734025892,9.580377604166667,38.3570243580623,9.49244140625,0.9804645771668489,6.231977857779894,6.235025712047907,0.0004890669282799762,31.566019570648763,52.32881755483285,100.50554120724334,108.30927562314466,0.6577578759245938,0.07764481761070215
BSD100,2,bicubic,068,22.37704529495733,376.16278862847224,22.37488823650012,376.34966796875,0.8006483927369625,7.796259069760085,7.731989663561748,-0.008243621155128496,27.253121451014948,49.27280753665545,125.95333974667105,134.28062075541217,0.8079693228982566,0.06611401512250266
BSD100,2,bicubic,069,23.34158964890772,301.24607421875,23.34179783113495,301.23163411458336,0.7966201859591545,6.781909951136484,6.806258249138205,0.003590183027664752,8.875364421075659,39.77932641137065,114.54933432406207,125.45415127708267,3.4819935863038682,0.0951975584787833
BSD100,2,bicubic,070,29.573953762728994,71.7273828125,29.557726052241332,71.9958984375,0.895242980313839,7.176375605097033,7.153484725224009,-0.0031897549867326105,12.888756563700184,41.02159505877157,127.22890991005974,155.8450036953953,2.1827426374321117,0.22491817155051277
BSD100,2,bicubic,071,30.03796931686576,64.45898003472222,30.03250085529608,64.5401953125,0.8419501978104292,6.64155601264082,6.487482750102788,-0.02319836831079737,-0.18641850966130846,38.10285245870509,144.68473888121238,132.32691015996247,-205.39414802710124,-0.08541210923009522
BSD100,2,bicubic,072,26.728541573916907,138.11034288194443,26.742520157738046,137.6665234375,0.8021907253801537,7.511650470104776,7.445134215653581,-0.008855078483206826,6.113563972373953,41.585679409913126,153.23766792205967,164.0587112147201,5.8021991096897,0.0706160791885991
BSD100,2,bicubic,073,28.416828325389215,93.62622829861111,28.42448866415112,93.46123046875,0.7936009647415072,7.211037616697757,7.126341743499923,-0.011745310134246654,24.442895013108995,41.20256470966976,130.5695097683642,150.14175954989636,0.6856663127494663,0.1498990829961309
BSD100,2,bicubic,074,26.97735955428195,130.42006293402778,26.973068416954575,130.54899088541666,0.8293265110927839,7.819288486057168,7.7969623444703835,-0.0028552651084040536,0.6703945636149626,29.510664793411678,123.64073801848869,121.57452562070043,43.01984502123881,-0.016711420773623097
BSD100,2,bicubic,075,24.62633243134642,224.10271484375,24.628655157075915,223.982890625,0.796861178374021,7.6238509642740935,7.55494923770463,-0.009037653922189975,-0.5158915324842894,37.2837236594049,152.0188077964958,152.40885543294914,-73.27047026700387,0.0025657853926567705
BSD100,2,bicubic,076,31.21539159182595,49.15200086805555,31.21825341334886,49.11962239583333,0.8743386722719386,7.623327715531217,7.579961722548422,-0.005688590940993454,6.381082967813967,36.155287365986254,138.80637509607524,136.68026591945656,4.666011169005744,-0.015317085941817089
BSD100,2,bicubic,077,24.641511675172172,223.32080946180557,24.64238933166339,223.27568359375,0.7240761280217966,7.715334981857047,7.63621471315769,-0.01025493629057085,17.255561203986503,46.41368394092589,153.58650503958037,171.15234790068345,1.689781189510259,0.11437100451355561
BSD100,2,bicubic,078,30.942146275371087,52.34385850694444,30.947333166007425,52.28138020833333,0.9026368954286208,7.602310747222719,7.562188083632671,-0.00527769318094576,4.984129084950808,36.27815492067393,127.78545583623392,125.99360202850093,6.278735021172105,-0.014022361120888267
BSD100,2,bicubic,079,30.340592255826873,60.12029947916667,30.341386659657154,60.109303385416666,0.946954014083965,6.921361644082035,6.930623925940361,0.0013382167172618688,14.086883293583213,50.33656000136804,107.69904515254345,115.00429426268963,2.573292896115431,0.06783021242016699
BSD100,2,bicubic,080,30.959155341261773,52.139255642361114,30.905836014465166,52.78332682291666,0.9037485862532005,7.060358527871898,7.015084816038724,-0.006412381418655906,0.9083922632147221,37.188130665566035,121.33440039131935,122.33827219508484,39.93840532498641,0.00827359595075983
BSD100,2,bicubic,081,36.35531837447733,15.050416666666667,36.37321924518007,14.988509114583334,0.9548671318828014,5.88666900174133,5.841685095546001,-0.007641657137852005,13.015844684361895,48.41839225728981,62.34739615038902,51.0241025957782,2.719957746227788,-0.1816161420325837
BSD100,2,bicubic,082,28.76980906881867,86.31761935763889,28.771238894338214,86.28920572916667,0.8044840949188896,7.13006926046051,7.044601795419329,-0.011986905304712425,-7.1781570741702865,30.550977619215445,124.11625564421851,126.73619714554783,-5.25610324537887,0.02110877006183164
BSD100,2,bicubic,083,23.059718476993403,321.4463606770833,23.00407201604518,325.5915755208333,0.7330688342128102,7.4159105047289,7.414285137594902,-0.0002191729704614407,21.839564822738083,41.21431835721589,140.8488225716553,149.69701236532157,0.8871400914685781,0.06282047398134875
BSD100,2,bicubic,084,22.010182957104686,409.31915147569447,21.946793933962084,415.3373307291667,0.7573126649905886,6.818985364101329,6.790672031014584,-0.00415213284307686,10.658222061340751,39.960677066092074,156.560726232464,90.46970020356488,2.7492817128511975,-0.42214307265518203
BSD100,2,bicubic,085,25.43601904655987,185.98523003472224,25.459068748718376,185.00074869791666,0.8492641796359496,6.824836339063855,7.109732584148267,0.041744040579219314,12.812974054181808,38.44674889332677,140.2885138841577,141.6123698141616,2.000610844191852,0.009436666576260595
BSD100,2,bicubic,086,25.917193976029857,166.47957682291667,25.903279133313216,167.01383463541666,0.7892516110817045,7.309509602585505,7.17691475124445,-0.018140047492947318,25.802423640303772,41.28321608466908,133.4391909364525,143.59333848062553,0.5999743535790986,0.07609569177475554
BSD100,2,bicubic,087,28.262422986103836,97.01481553819444,28.21815193276326,98.00882161458334,0.8342872375757664,7.33094148436591,7.25864087286249,-0.009862391025437879,7.678627153874999,38.45246284829554,100.84979897789796,144.0959709767172,4.007726261183369,0.42881763213327767
BSD100,2,bicubic,088,32.101065611448945,40.08425347222222,32.09890582389666,40.104192708333336,0.9120795592317975,7.047259688869627,7.021807533999434,-0.0036116385650427477,5.351479162105846,41.68232740895857,101.47134349965867,107.25921168296381,6.788935758941883,0.05703943580213467
BSD100,2,bicubic,089,27.882149812424075,105.89254340277778,27.891971841545672,105.65332682291667,0.7351570145984408,7.179143464753121,7.074350923962156,-0.014596802711278483,15.964585760808262,44.12670869984626,156.10181709917876,159.0743347368094,1.7640371858675896,0.019042171916179886
BSD100,2,bicubic,090,27.01537542786327,129.28341579861112,27.021554326722775,129.099609375,0.8467429355037325,7.121201118820383,6.991834727848694,-0.018166372331458357,13.646899803180958,41.77388623249996,154.86393771192567,159.63545610781702,2.0610531941300603,0.03081103623212279
BSD100,2,bicubic,091,30.414863097911777,59.10089409722222,30.41065625603435,59.15817057291667,0.8496212625584132,7.2736098024174,7.228202674946334,-0.006242722486429575,14.738781080360326,44.642308007477226,158.68656970397612,153.90567342180063,2.0289009494118786,-0.030127920031884702
BSD100,2,bicubic,092,26.322457086163563,151.64728949652778,26.313461825131736,151.96171223958333,0.8175064956647157,7.867267359029843,7.841363996221915,-0.00329254894054121,12.034600804553037,44.782532419005946,153.99953371409114,151.54347243866025,2.7211481416204037,-0.015948498129810668
BSD100,2,bicubic,093,33.21487152457044,31.016529947916666,33.24822309353232,30.779251302083335,0.954822199686891,7.059059025967335,7.015215231033867,-0.006210997070882279,22.59092762498196,46.31338609177689,134.36192528593446,136.7318186444397,1.0500878432526906,0.017638131884921176
BSD100,2,bicubic,094,27.24024479173094,122.75971788194444,27.25430217005119,122.3630078125,0.865788697052562,7.664238154496179,7.705618048639151,0.005399087725202915,15.867687952043497,41.13110601787034,147.52422076009745,147.83262747084868,1.5921297508609835,0.0020905496681304725
BSD100,2,bicubic,095,26.594546155857707,142.43796006944444,26.603574456930488,142.14216145833333,0.8770416697915778,7.517973673539275,7.476269431628325,-0.005547271608270466,-5.131176514605869,17.03786070773228,100.03914291576834,94.05027792556788,-4.320458896557951,-0.059865216910574705
BSD100,2,bicubic,096,22.065446245505314,404.14362847222225,22.06827684248003,403.88030598958335,0.5407809189270278,7.390304066094581,6.955929357612944,-0.05877629723984862,34.03214006490251,58.87358941074612,137.8399774788546,175.77596326189368,0.729940852925165,0.27521758547050457
BSD100,2,bicubic,097,27.602216707463537,112.94283637152778,27.605464278147615,112.85841145833334,0.7204930770461012,7.0324971726323895,6.886414184921921,-0.02077256259397646,10.655035902803746,38.6040079422032,151.27278005118305,162.45562254917726,2.6230762894046196,0.07392501475949942
BSD100,2,bicubic,098,27.541410627416884,114.53528428819445,27.549315335549487,114.32700520833333,0.8950536127695535,7.641020948092731,7.639042360412009,-0.0002589428420839489,8.895276561835857,39.222627548991994,134.21576562719608,136.84605020144474,3.4093769627435853,0.019597433743772416
BSD100,2,bicubic,099,27.59222935787306,113.20286675347222,27.597179403015716,113.07391276041666,0.8393912934876131,7.446462308348136,7.420122636051574,-0.0035372061531866706,1.2875871942106585,34.80232520577951,134.32699915720806,135.43577165554152,26.029101689004218,0.008254278777089421
BSD100,2,bicubic,100,25.840657530631308,169.43947916666667,25.822629312219313,170.14430989583335,0.8367453632302867,7.735871049040419,7.85909647228248,0.015929094792414604,5.45150189539342,34.84728901722664,144.55177366519192,144.72690594757918,5.392236430601444,0.001211554019343305
BSD100,2,glasner,001,24.88256964650339,211.26297743055557,24.897989933333704,210.51418619791667,0.765206523738824,7.601338148944552,7.5734068162955905,-0.0036745283661455963,16.786236174707682,30.153544778114423,147.89056276205096,137.6564736464655,0.7963255410136347,-0.06920042039498911
BSD100,2,glasner,002,29.69987111054719,69.67761067708334,29.699617094310167,69.68168619791666,0.8979761012482924,6.541215928805052,6.587650322083998,0.007098740323563751,14.274194568285196,50.28469879748317,137.21198761889295,144.19121507402585,2.5227696075550994,0.05086456056972036
BSD100,2,glasner,003,27.22954458897822,123.06254774305556,27.243440930707386,122.66940755208333,0.8817784777241439,7.498665706489821,7.520614252492944,0.0029269935295458136,-1.639054300991944,36.75613761351562,131.8780695123065,139.05809555591313,-23.425210434621395,0.054444427873101456
BSD100,2,glasner,004,32.40992958906869,37.33252821180555,32.4667264027554,36.84747395833333,0.9382827803365644,7.136169025748585,7.116285527206473,-0.0027862987087846893,8.979249594704669,33.443880189337364,126.7822659196041,132.9030752249856,2.7245740678664525,0.04827811887557572
BSD100,2,glasner,005,27.687355452077664,110.75027560763888,27.7129717649825,110.09895182291666,0.8720136800318005,7.009567661557112,7.090162095093645,0.011497775244904345,4.02414919337204,34.30748794716462,152.21102516103448,160.01130358782152,7.5254015938749586,0.05124647454765239
